path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21922855.mp3	Ich füge hinzu, dass dazu eine glaubwürdige, aber auch sozial akzeptable Politik erforderlich ist.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30726506.mp3	Es gibt dort Belege für Aktivitäten in der Eisenzeit oder in früheren Perioden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19453743.mp3	Dort arbeitete sie mit Edward Teller über den Ursprung der Elemente.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19647619.mp3	Herrenmannschaft in die Hallen-Bundesliga auf.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27132608.mp3	Nur eben einige Gewissheiten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19790829.mp3	Damit demonstrierte er die Leerheit aller Phänomene.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17799154.mp3	Bei ihren Ausführungen blieb Nadine relativ vage.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41939132.mp3	"Spielmodus bei allen Turnieren ist ein ""best of legs""."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24360222.mp3	Ihr Gründer war der frühere Innen- und Verteidigungsminister Georgiens, Irakli Okruaschwili.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19149117.mp3	Ein Jahr später wechselte er weiter zu dem österreichischen Professional Continental Team Team Volksbank.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22115530.mp3	Die Region ist von Landwirtschaft und Wäldern geprägt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22037278.mp3	Obwohl gerade hier Europa und insbesondere Frankreich eine besonders große Schuld trifft.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24551268.mp3	Für Kamenec sind keine Ortsteile ausgewiesen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21117102.mp3	Das, Herr Verheugen, ist der richtige Weg hin zu einer guten europäischen Gesetzgebung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37250803.mp3	Die Museumsleitung lässt sich nicht zu einer Absage der Veranstaltung überreden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27027185.mp3	Staffel zu sehen, bis sie den Serientod starb.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22030187.mp3	Wir beurteilen das so, dass dies der Entwicklung der Industrie nicht schadet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23067407.mp3	Die Prämolaren des Menschen haben zwei bis drei Höcker.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23409126.mp3	Vermutlich liegt der Ursprung der Rebsorte in Kleinasien.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36845652.mp3	Zudem wurde er an der Fachhochschule Niederrhein Dozent für Kirchenmusik und Komposition.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26759916.mp3	Besonders beliebt sind Zeichnungen zu japanischen Manga oder Anime.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37236944.mp3	Better than anything else that I’ve tried“.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21222476.mp3	Beispielsweise ist es verständlich, dass im Moment der Wunsch besteht, das Internet zu kontrollieren.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18216382.mp3	Man kann sich in der deutschen Botschaft des jeweiligen Landes melden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19130150.mp3	Margarete protegierte zeitlebens zahlreiche Künstler und Poeten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21123131.mp3	Ja, darin stimme ich zu.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19457335.mp3	Als Valide Sultan hatte sie im Osmanischen Reich großen Einfluss.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40120059.mp3	Nach nur zwei Spielen zog Dan sich eine schwere Schulterverletzung zu.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23782377.mp3	Eine Besonderheit stellt die in der Kirche befindliche Quelle vor dem Altar dar.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18689500.mp3	Ostern, Pfingsten, Weihnachten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_29682049.mp3	Das führte zur Gründung einer neuen Zeitung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22267403.mp3	Gestatten Sie mir, hier eine Verbindung zu sehen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23808078.mp3	Neben dem Artikel wurde eine rassistische Karikatur publiziert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20011493.mp3	Ihre Eltern sind ebenfalls Pianisten, ihr Großvater war Dirigent.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21540763.mp3	Wir werden ja sehen, wer es wagt, ein Referendum zu veranstalten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36715599.mp3	Man erkennt die albanischen Orte an der Beibehaltung ihrer Sprache.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24963670.mp3	Das Gebiet war bekannt für den Erzbergbau von Bunt- und Edelmetallen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17328348.mp3	Was heißt das auf Friesisch?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20595318.mp3	Der Erfolg der Band bewog die Plattenfirma ein Album zu veröffentlichen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27745824.mp3	Er arbeitete auch für mehrere Seifenopern im Fernsehen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39579284.mp3	Danach studierte er in Freiburg Literaturwissenschaft und Kunstgeschichte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24606466.mp3	Aus diesen frühesten Dokumenten sind jedoch nur wenige Namen überliefert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23626611.mp3	Durch ihn fließt nun das geförderte und mit Sauerstoff angereicherte Grundwasser.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34025211.mp3	Nach Abschluss seines Studiums wurde Valentin Richter Ensemblemitglied des Schauspiels Stuttgart.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20539086.mp3	Außerdem wurde festgelegt, dass die ehemalige Landeshauptstadt Detmold Sitz eines Regierungspräsidenten werden sollte.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20510157.mp3	Sie gehört der Verbandsgemeinde Arzfeld an.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27074310.mp3	Das ist wirklich dringend, und wir müssen anfangen, neue Ideen zu entwickeln.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20233565.mp3	Bundesliga unterschrieb.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17343945.mp3	Die Wespe hat offenbar noch nicht genug vom Nektar.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28765589.mp3	Vilshofen an der Donau liegt direkt an der Mündung der Vils in die Donau.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32427108.mp3	Insgesamt gibt es zwei Buslinien.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33457200.mp3	In den folgenden Jahren folgte ein weiterer Ausbau.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32069696.mp3	Er wohnte mit seiner Familie im Ortsteil Schlachtensee.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27700650.mp3	Im Südosten grenzt es an die Nordwestküste der Chesapeake Bay.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22488977.mp3	Das Appellationsgericht befand sich in Straubing.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27666834.mp3	Zu diesem Zweck werden jährlich zwei Busse in die Region Greater Philadelphia geschickt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25881655.mp3	"Seine bekanntesten Kompositionen für den Film sind ""The Rising Place"" und ""Pavilion of Women""."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21433510.mp3	Ich wünsche Ihnen alles Gute für die Zukunft.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25933450.mp3	In seinem ganzen Leben hatte Ó Muircheartaigh noch nie ein Hurling-Spiel gesehen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20262607.mp3	Es handelt sich um eine der grössten privaten Kunstsammlungen der Schweiz.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24008453.mp3	Das Werk verfügte über einen eigenen Brunnen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21620001.mp3	Im November wird der Vorschlag der Kommission im Plenum vorgelegt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19134185.mp3	Monticello beherbergt die University of Arkansas at Monticello.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21637868.mp3	Die Regenzeit geht zu Ende.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22751426.mp3	Karin Weber ist verheiratet und hat zwei Kinder.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27289561.mp3	Somit soll der Istanbul mehr als nur von den zwei zusätzlichen Kernen profitieren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20781925.mp3	Das Fahrzeug kann auch privat gemietet werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36413704.mp3	Hier müssen die vier Freiheiten unter die Lupe genommen werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18040092.mp3	Gerda nahm eine Gießkanne und goss Wasser in die Vase.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18916412.mp3	Das hast du sehr schön gesagt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18531593.mp3	Überspringen wir diesmal den langweiligen Part.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30915616.mp3	Zurück in ihrer Wohnung erwartet sie schon Tochter Stella.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23788811.mp3	Die Gemeinde Obertilliach ist deckungsgleich mit der gleichnamigen Katastralgemeinde.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20304001.mp3	Zum Mannschaftssport Cricket besteht dagegen keine Verwandtschaft.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36539227.mp3	Der Rechtsschutz folgt denselben Regeln wie bei der Baugenehmigung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27511649.mp3	Die Strukturreformen sind eines der Themen, auf die wir normalerweise zu sprechen kommen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27432317.mp3	Nach dem Zweiten Weltkrieg wurde die überwiegend deutschböhmische Bevölkerung vertrieben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24851514.mp3	Kavallerie-Regimentes ernannt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36518872.mp3	In seinen Filmen trat meist seine Tochter Joan Morgan als Hauptdarstellerin auf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21532343.mp3	Europa für die europäische Politik, die afrikanischen Regierungen für ihre Politiken.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19735574.mp3	Im Westen grenzt er an die luxemburgischen Kantone Remich, Grevenmacher und Echternach.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36699454.mp3	"Sendelbach veröffentlichte im Verlag der ""Volkszeitung"" in Aschaffenburg seine Schrift ""Vergesst es nicht!"
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37786766.mp3	Nicht jeder Politiker erhält eine Chance, wie Sie Ihnen zuteil geworden ist.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25691516.mp3	Glücklicherweise, muss ich sagen!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19182485.mp3	Anschließend praktizierte er als Arzt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22084961.mp3	Ich möchte niemanden für die gegenwärtige Situation in Albanien entschuldigen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21124866.mp3	Ist das in Ihren Augen wahrscheinlich, Herr Kommissar?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35862798.mp3	Dann könnte man sie auch gleich zur Meerwasserentsalzung nutzen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27659347.mp3	So haben auch viele Lieder Grundtvigs Eingang gefunden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20297277.mp3	Im Südflügel sind Reste eines romanischen Kellers erhalten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41065160.mp3	"Im ""klinischen Stadium"" treten entweder Lungenödem, Aszites oder Synkopen auf."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21116214.mp3	Es leistet einer Politik des divide et impera Teilen und Herrschen Vorschub.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21385319.mp3	Daher können wir die alltäglichen Nahrungsmittel nicht der Selbstregulierung überlassen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39577876.mp3	Parallel zu seiner akademischen Karriere arbeitete er mehrere Jahre als Unternehmensberater und Banker.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24103788.mp3	Südlich der Ortschaft liegt der markante Felsen Hohe Ley.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25771385.mp3	Falck trat bei zwei Olympischen Spielen an.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24769323.mp3	Das Anliegen von Strictly Berlin ist, deren Arbeiten ein Forum zu bieten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21114780.mp3	Die Republik Moldau ist ein geteiltes Land.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24761320.mp3	Er wurde Kommandant des Schiffs.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20009661.mp3	Es war ihm nicht möglich, es grundlegend aufzulösen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27625691.mp3	Hintergrund dieser Praxis sind Pachtverträge zwischen dem Eigentümer einer Toilettenanlage und dem Betreiber.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19149906.mp3	Ein weiteres Einsatzgebiet ist die Finkelstein-Reaktion.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21150660.mp3	Wir möchten wissen, wie viele Arbeitsplätze geschaffen werden können und ob Stellen verloren gehen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19977480.mp3	Bei der Herstellung der Folgen wird ein hoher Aufwand betrieben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20325928.mp3	Folgende Gemeinden grenzen an die Gemeinde Allershausen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20211149.mp3	Rettungsmittel dienen primär dem Transport von Personal und Material.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28448113.mp3	Herr Verheugen, welches Verständnis haben Sie von diesem Europäischen Parlament?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23894342.mp3	Es dürfen keine langfristigen Ausnahmegenehmigungen für die Deponierung von Abfällen erteilt werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30517151.mp3	Geschenkt ist noch zu teuer.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24776885.mp3	Sie unterliegt der Rechtsaufsicht des Landes.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19158670.mp3	In den Folgejahren verließen auch viele Geschäfte die Stadt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24472756.mp3	Ich plane, vielleicht im nächsten Jahr in Brüssel eine Art Folgetreffen zu organisieren.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37081305.mp3	Der Rat setzte sich in der Frühzeit Berns aus Adeligen und Handwerkern zusammen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19652037.mp3	In der bewässerten Ebene wird hauptsächlich Baumwolle angebaut, die in der Stadt gelagert wird.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28744230.mp3	Eine geordnete Korrektur ist erforderlich.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20492288.mp3	Er gilt bis heute als einer der besten italienischen Rechtsverteidiger der Geschichte.
