path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34956171.mp3	Der Herausgeber macht keine Angaben zum Stichtag der statistischen Erhebungen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33041202.mp3	Die Art gilt in ihrem Fortbestehen als „potenziell gefährdet“.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26721163.mp3	In Athen war währenddessen die Atmosphäre stark angespannt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22409590.mp3	Die Ursachen können dabei recht vielfältig sein.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22702114.mp3	Daneben engagierte sich Michaelson bei verschiedenen Benefizveranstaltungen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20289549.mp3	Mit Hilfe eines computergestützten Personalmanagements lassen sich wesentliche Vereinfachungen realisieren.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24384741.mp3	Dies erschwert die Erfüllung all unserer Wünsche.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37603588.mp3	Nach dem Studium der Geschichte arbeitete Aaron einige Jahre in einer Pariser Buchhandlung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19855565.mp3	Es ist eine Herkunftsbezeichnung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20260158.mp3	Doch ihre Methode wurde kaum beachtet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24667347.mp3	Darf ich mal zitieren?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19993867.mp3	Die letzten Lebensjahre waren deshalb von erheblicher finanzieller Not gekennzeichnet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27750420.mp3	Bonnefoy studierte Mathematik und Philosophie in Tours, Poitiers und an der Sorbonne in Paris.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33321698.mp3	"Ihr bekanntester Künstlername ist ""Sabu""."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20380387.mp3	Bundesliga auf zwölf Mannschaften reduziert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22094562.mp3	Platz seinen ersten Weltcup-Punkt gewinnen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22546372.mp3	Das werden wir im letzten Teil des Jahres tun.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25990236.mp3	Manche Armeen benutzen sie noch heute als inaktive Übungswaffen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22010380.mp3	Also, das ist ein kleiner Schritt zur Angleichung der Bedingungen zwischen Eisenbahn und Straße.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18546415.mp3	Der Käfig war mit einem Vorhängeschloss gesichert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20044558.mp3	Direkt darunter hat Henri Rousseau seine Signatur platziert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19400733.mp3	Sie werden der Öffentlichkeit zugänglich bleiben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20210505.mp3	Zooey aber ist strikt dagegen und will die Angelegenheit in die eigene Hand nehmen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20485765.mp3	Sibylle Tönnies war Tochter des Rechtsanwalts Kuno Tönnies und Enkeltochter des Soziologen Ferdinand Tönnies.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38054092.mp3	Er ist Geschäftsführer der Innovationen Institut GbR in Frankfurt am Main.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28283238.mp3	Man stelle sich hierbei ein radial verlaufendes Vektorpotential vor.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20663185.mp3	Dennoch waren all die zwangsweisen Bewohner froh, später eine eigene Bleibe finden zu können.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19073612.mp3	Auch eine intravenöse Verabreichung ist möglich.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21114807.mp3	Ich habe Freunde und Bekannte dort und bin selbst dort gewesen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27296311.mp3	Erstens ist Müdigkeit tödlich.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21116190.mp3	Ich heiße Herrn Henderson willkommen, der die Erklärung des Rates vortragen wird.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19146841.mp3	Seit der Gründung der Tschechoslowakei wurden die tschechisch-böhmischen Nationalfarben rot-silber verwendet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22153357.mp3	Oberhalb des Ortes liegt eine keltische Viereckschanze im Wald.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20225094.mp3	Von diesem ursprünglichen Konzept Fabre d’Églantines ist die Nationalversammlung teilweise abgewichen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36832209.mp3	Sehr wahrscheinlich wird das Tony Blair sein.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27622772.mp3	Mitglieder aus meiner Fraktion sind besorgt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30644455.mp3	Nach seiner Karriere wurde Almeida Trainer.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21122481.mp3	Ich beantrage eine getrennte Abstimmung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28975374.mp3	Hillesheim, verheiratet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25994122.mp3	Am Anfang tritt Enkopresis meistens gutartig auf.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24941732.mp3	Während des Sezessionskrieges blieb Maryland weitgehend neutral.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28877625.mp3	In der Zwischenzeit begann Rautiainen seine Solokarriere.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21077464.mp3	Es folgten erste Konzerte im französischen Radio, anschließend in Österreich, Polen und Italien.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25991356.mp3	Der Himmel weiß, was es zu sehen gibt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19131983.mp3	Möglich ist auch das Führen eines eigenen Betriebes oder einer Niederlassung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18823658.mp3	Was die Zeitung über mich schreibt, ist unwahr.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19035822.mp3	Das Stinktier stinkt hier.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25197488.mp3	Unter Anderem eingesetzt in
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19347605.mp3	Sein Bruder war Titus Statilius Taurus, der ein Jahr vor ihm Konsul wurde.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21702229.mp3	Keine Frage.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27119910.mp3	Der Flughafen Barcelona liegt auf dem Territorium des Gemeindeverbands in El Prat del Llobregat.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17393620.mp3	Probier's mal mit Gemütlichkeit!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40457413.mp3	Ich beglückwünsche Herrn Harbour zu seinem ersten Bericht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24384842.mp3	Herr Hoher Vertreter, Herr Kommissar, Kolleginnen und Kollegen!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27041731.mp3	In den Brüsseler Korridoren der Macht wird über einen Kompromiss des Rates diskutiert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20262844.mp3	Bücker ist ferner Ehrenbürger seiner Heimatstadt Beckum.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19121023.mp3	Der Vorteil ist der erheblich größere Dynamikumfang und die daraus resultierende einfache Handhabung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18755879.mp3	Hier bitte eine Unterschrift.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23841598.mp3	Bei unbeschränkten Gebieten erfordert die numerische Lösung üblicherweise eine Einschränkung des Gebiets.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19722230.mp3	"So vertrat er etwa in seinem Buch ""Geld und Kriminalität."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20222116.mp3	Der Italiener wurde später deswegen disqualifiziert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18503811.mp3	Ihm würde es sicher helfen, die Scheuklappen abzunehmen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22957959.mp3	Das Rohr wird durch hohen Druck zum Bersten gebracht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20429925.mp3	Aufgrund der Radula wird angenommen, dass sie räuberisch lebt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25239701.mp3	Bundesliga Nord spielte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21096958.mp3	Beide Orte sind Vorstädte des nordwestlich gelegenen Warrington.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18749374.mp3	Schlafmangel verstärkt den Muskelkater.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21019609.mp3	Die Kronblätter sind grünlich, weiß oder rötlich.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27088224.mp3	Man kann Unterscheidung nach Tonerzeugung oder Unterscheidung nach Spielweise anstellen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20243920.mp3	Cramers Haus war ebenfalls betroffen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21373291.mp3	Zunächst einmal möchte ich Herrn Cashman für seinen klaren, prägnanten und exakten Bericht danken.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26170683.mp3	Zwei Männer in Mänteln unterhalten sich unter einem Regenschirm.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18827821.mp3	Man sollte alle Militärausgaben streichen und das Geld in Bildung investieren.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19727879.mp3	Schlager ist bekannt als raffinierter Taktiker und gefährlicher Aufschläger.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25039743.mp3	Sowjetischen Antarktisexpedition eröffnet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43333530.mp3	In dem unter Denkmalschutz stehenden Bahnhofsgebäude befindet sich heute ein Restaurant.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20271884.mp3	Für Angriffe auf Bodenziele konnten Cooper-Bomben unter den Tragflächen angebracht werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26788015.mp3	Geburtstages die Ehrendoktorwürde.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20597927.mp3	Das Mitwirken des Menschen war bei ihr noch nicht erschöpfend benannt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36903585.mp3	Zwei Jahre später begann er ein Studium an der Louisiana State University.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19065616.mp3	Man glaubt gar nicht, wie gut sie sich dabei ergänzen können.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30642391.mp3	Ihr Vater war Pastor.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28150937.mp3	Klose war Nachfolger von Karsten Voigt, der in den Ruhestand ging.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23717880.mp3	Im öffentlichen Personennahverkehr ist Lintorf sehr gut erschlossen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18736995.mp3	Da schrillten bei mir alle Alarmglocken.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20294015.mp3	Aus diesem Grund verzeichnet es auch Wörter und Ausdrücke, die inzwischen veraltet sind.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34974901.mp3	Beim Manasamody-Wieselmaki dürfte es sich um die gleiche Art handeln.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22733587.mp3	Sein Bruder war Armin Sckell.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20695280.mp3	Hierbei beseitigte er Severus, den Bischof von Edessa, der wohl mit Phokas sympathisierte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19227189.mp3	"Salazar war zu dieser Zeit stellvertretender ""Jefe Supremo"" der Zentralamerikanischen Konföderation."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23423486.mp3	"Klasse"" beim Schweizer Patentamt in Bern."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25215486.mp3	Daher dürfen wir nicht an der Qualität dieser Regeln rühren.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19360569.mp3	Einzelne Funde sind aber auch aus Arizona, Colorado und New Mexico gemeldet worden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30658302.mp3	Außer Franz Uthmann ist kein weiterer Ehemann Katharinas überliefert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19955690.mp3	Die Zentrale des Unternehmens befindet sich in Augsburg.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36312762.mp3	Unweit des Dorfes verläuft der Mittellandkanal der nächste Umschlaghafen befindet sich in Calvörde.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26197447.mp3	Nach dem Militärdienst verfolgte Walden eine Karriere als Geschäftsmann.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27394291.mp3	Wie wird der Rindfleischmarkt dann aussehen?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19293349.mp3	Gemäß seinem Wunsch wurden er und seine Familie dort „inmitten der verstorbenen Armen“ bestattet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27090456.mp3	Manche Gendefekte stören die Proteinsynthese.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23876933.mp3	Die Formen der Gegenübertragung sind sehr vielfältig.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24569621.mp3	Das freut mich sehr, insbesondere im Europäischen Jahr der Menschen mit Behinderungen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19701989.mp3	Ein Jahr später heirateten Groß und Angerer.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20059423.mp3	Im selben Jahr wurde der frühere Eiskeller nun zu gewöhnlichen Lagerräumen umfunktioniert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37250879.mp3	Es würde keinem Zweck dienen, diese Sache zurück in den Ausschuss zu verweisen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27046936.mp3	Göran Persson war der erste Benutzer der Dienstwohnung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22164092.mp3	Wir haben den Bericht Marinucci heute morgen fertig beraten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33971896.mp3	Bei den Olympischen Spielen in Tokio belegte der deutsche Doppelvierer den achten Platz.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22084308.mp3	Von daher haben wir Vorschläge entwickelt und erwarten Antworten von Rat und Kommission.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24562082.mp3	Die Flügel sind oft ziemlich kurz.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22205670.mp3	Hierbei übernimmt jeder einzelne Ehemann der Reihe nach die Vaterschaft der „kollektiv“ gezeugten Kinder.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20147393.mp3	Industrie und Bergbau zogen Menschen aus nah und fern an.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37815640.mp3	Trotz seiner extremen Kurzsichtigkeit war er in allen Handgriffen und Tätigkeiten der Pioniere geübt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20106102.mp3	Es enthält ein Stereozentrum und ist damit ein chiraler Stoff.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225140.mp3	Auf globaler Ebene gibt es viele bedeutende Themen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23689889.mp3	Dabei werden die Kosten des Inputs auf das Hauptprodukt umgelegt.
