client_id	path	sentence	phonemes	duration_s
c84d4210d6b29e1631e940b7ba34bb9ebac9ad1d9f744278a09b838469e8e53bd13a93ff512d26c802dec6b060337ffef5ecc525ecf384105d989a18a8f566e1	common_voice_pl_24542603.mp3	Ta miła i ulubiona kotka była pieszczochą wielkiego koła gorących wielbicieli	ta miwa i ulubjɔna kɔtka bɨwa pʲɛʃtʃɔxɔ̃ vʲɛlkʲɛɡɔ kɔwa ɡɔrɔntsɨɣ vʲɛlbʲitɕɛli	6.0915
c84d4210d6b29e1631e940b7ba34bb9ebac9ad1d9f744278a09b838469e8e53bd13a93ff512d26c802dec6b060337ffef5ecc525ecf384105d989a18a8f566e1	common_voice_pl_24542959.mp3	z pięćdziesiąt rubli	s pʲɛɲdʑɛɕɔnt rubli	2.3115
c84d4210d6b29e1631e940b7ba34bb9ebac9ad1d9f744278a09b838469e8e53bd13a93ff512d26c802dec6b060337ffef5ecc525ecf384105d989a18a8f566e1	common_voice_pl_24542961.mp3	Przyjemniej chodzić we dwoje	pʃɨjɛmɲʲɛj xɔdʑidʑ vɛ dvɔjɛ	3.2475
d7f23eced42d9f009a3cb7b9a9640ee947b206f88585ffe3716de29dbffbfd6613c70235e52dbc3f328d193195fcd3711d7e375e811a61869fca6f373992adff	common_voice_pl_20646013.mp3	A ty byłeś raczej predestynowany do mojej roli	a tɨ bɨwɛɕ ratʃɛj prɛdɛstɨnɔvanɨ dɔ mɔjɛj rɔli	3.581625
d7f23eced42d9f009a3cb7b9a9640ee947b206f88585ffe3716de29dbffbfd6613c70235e52dbc3f328d193195fcd3711d7e375e811a61869fca6f373992adff	common_voice_pl_20646077.mp3	Doznał wrażenia, że wrasta w kanapę	dɔznaw vraʒɛɲʲa ʒɛ vrasta f kanapɛ	3.941625
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31911515.mp3	Inicjatywa Komisji w pełni zasługiwała więc na poparcie, nawet przy przyjęciu poprawek Komisji Prawnej	iɲitsjatɨva kɔmisji f pɛwɲi zaswuɡʲivawa vʲɛnts na pɔpartɕɛ navɛt pʃɨ pʃɨjɛɲtɕu pɔpravɛk kɔmisji pravnɛj	8.1795
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31911516.mp3	czy sama go widziała	tʃɨ sama ɡɔ vidʑawa	3.4995
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31911517.mp3	Na lekcji musiało być cicho, jak makiem zasiał	na lɛktsji muɕawɔ bɨtɕ tɕixɔ jak makʲɛm zaɕaw	4.6155
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31911518.mp3	Ewentualny deficyt w funduszu jest sprawą funduszu i jego członków, a nie europejskiego podatnika	ɛvɛntualnɨ dɛfitsɨt wɛ funduʃu jɛst spravɔ̃ funduʃu i jɛɡɔ tʃwɔŋkuf a ɲʲɛ ɛwrɔpɛjskʲɛɡɔ pɔdatɲika	8.3595
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915215.mp3	"Szczególnie popieramy kampanię ""Owoce w szkole"	ʃtʃɛɡulɲʲɛ pɔpʲɛramɨ kampaɲʲɛ ɔvɔtsɛ f ʃkɔlɛ	4.6875
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915216.mp3	Powitajmy go serdecznie	pɔvitajmɨ ɡɔ sɛrdɛtʃɲʲɛ	3.0315
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915217.mp3	Cztery statki, naładowane żywnością, są w drodze	tʃtɛrɨ statki nawadɔvanɛ ʒɨvnɔɕtɕɔ̃ sɔ̃ w drɔdʑɛ	4.3275
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915218.mp3	Kosowo to przypadek wyjątkowy	kɔsɔvɔ tɔ pʃɨpadɛɡ vɨjɔntkɔvɨ	3.8595
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915219.mp3	To jeden z aktywów Unii Europejskiej	tɔ jɛdɛn z aktɨvuf uɲʲi ɛwrɔpɛjskʲɛj	3.8595
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915237.mp3	Czy powinien zostać umorzony	tʃɨ pɔviɲʲɛn zɔstatɕ umɔʒɔnɨ	3.5355
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915238.mp3	Sceptyk jednak zauważyłby, że ta szklanka wciąż do połowy była pusta	stsɛptɨk jɛdnaɡ zauvaʒɨwbɨ ʒɛ ta ʃklaŋka ftɕɔ̃ʒ dɔ pɔwɔvɨ bɨwa pusta	5.7675
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915240.mp3	Musimy być jednak w stanie podjąć decyzje	musimɨ bɨtɕ jɛdnak f staɲʲɛ pɔdjɔɲdʑ dɛtsɨzjɛ	4.3635
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915241.mp3	Od tego czasu sytuacja znacznie się zmieniła	ɔt tɛɡɔ tʃasu sɨtuatsja znatʃɲʲɛ ɕɛ zmʲɛɲiwa	4.3275
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915242.mp3	Słyszymy	swɨʃɨmɨ	2.5995
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915397.mp3	Informacje podawane konsumentom w samych umowach są niewystarczające	infɔrmatsjɛ pɔdavanɛ kɔnsumɛntɔm f samɨx umɔvax sɔ̃ ɲʲɛvɨstartʃajɔntsɛ	6.4155
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915398.mp3	Chiny są strategicznym partnerem Unii Europejskiej	çinɨ sɔ̃ stratɛɡʲitʃnɨm partnɛrɛm uɲʲi ɛwrɔpɛjskʲɛj	5.3715
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915399.mp3	Musimy jednakże przyjąć europejską politykę na rzecz rozwiązania kryzysu i musimy zrobić to natychmiast	musimɨ jɛdnaɡʒɛ pʃɨjɔɲtɕ ɛwrɔpɛjskɔ̃ pɔlitɨkɛ na ʒɛtʃ rɔzvʲɔ̃zaɲʲa krɨzɨsu i musimɨ zrɔbʲitɕ tɔ natɨxmʲast	8.8275
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915400.mp3	W związku z tym zasady lobbingu są ostatecznie kwestią legitymacji	w zvʲɔ̃sku s tɨm zasadɨ lɔbbʲiŋɡu sɔ̃ ɔstatɛtʃɲʲɛ kfɛstjɔ̃ lɛɡʲitɨmatsji	5.8395
e07eff88606c4c27f3cb0acf738688d270a857f47d47b6eb6ea211b32bd5dbea3a3012d53ae326195a6a29645f399cf1c03e07ddc3a1e6772d2db26ddbb9eb30	common_voice_pl_31915401.mp3	Mam nadzieję, że mi się to uda	mam nadʑɛjɛ ʒɛ mi ɕɛ tɔː uda	3.8955
e8abd887a02fb7b67cecac472379b78104f26748d2f0386acda7f0c1d77881d95806af539d3290ce94c1e74ef2d0fe134dfe2dfdcf9bf6d0551965e5105d8dc9	common_voice_pl_20657486.mp3	Co za mistrzowska taktyka	tsɔ za mistʃɔfska taktɨka	3.341625
e8abd887a02fb7b67cecac472379b78104f26748d2f0386acda7f0c1d77881d95806af539d3290ce94c1e74ef2d0fe134dfe2dfdcf9bf6d0551965e5105d8dc9	common_voice_pl_20657638.mp3	Trzej towarzysze przykucnęli wokół niego, jak wokół ogniska dla bezpośredniej rozgrzewki	tʃɛj tɔvaʒɨʃɛ pʃɨkutsnɛli vɔkuw ɲʲɛɡɔ jaɡ vɔkuw ɔɡɲiska dla bɛspɔɕrɛdɲʲɛj rɔzɡʒɛfki	9.221625
e8abd887a02fb7b67cecac472379b78104f26748d2f0386acda7f0c1d77881d95806af539d3290ce94c1e74ef2d0fe134dfe2dfdcf9bf6d0551965e5105d8dc9	common_voice_pl_20657639.mp3	Tobie je składam w ofierze, o piękny, połyskujący płomieniu	tɔbjɛ jɛ skwadam w ɔfjɛʒɛ ɔ pʲɛŋknɨ pɔwɨskujɔntsɨ pwɔmjɛɲʲu	5.981625
eda1a09bb24c9e2876bba6e30223cedc82d87459cbe3b51ee092051b02aead2c060649233697d668003eae74372ae60d622e755ea89023813704ea942b72a9a8	common_voice_pl_20632551.mp3	To jest sprzeczne samo w sobie	tɔ jɛst spʃɛtʃnɛ samɔ f sɔbjɛ	3.101625
eda1a09bb24c9e2876bba6e30223cedc82d87459cbe3b51ee092051b02aead2c060649233697d668003eae74372ae60d622e755ea89023813704ea942b72a9a8	common_voice_pl_20632598.mp3	Ja nie chcę nic słyszeć	ja ɲʲɛxtsɛ ɲits swɨʃɛtɕ	3.101625
eda1a09bb24c9e2876bba6e30223cedc82d87459cbe3b51ee092051b02aead2c060649233697d668003eae74372ae60d622e755ea89023813704ea942b72a9a8	common_voice_pl_20632820.mp3	Nie wiem sama, czy ruchy, czy gra działają na mnie	ɲʲɛvʲɛm sama tʃɨ ruxɨ tʃɨ ɡra dʑawajɔ̃ namɲʲɛ	6.317625
f896a5b2c6fac95d4731c23be900e55bb191159bd6121efccb4fbc188759bb3e950cbd3cf86b7ac71ebc920901e1c735087bda90e1c5ef08ed16907747d1bd19	common_voice_pl_20770904.mp3	Ze znużenia i z ciągłego napięcia nerwów dostałem ataku nerwowej febry	zɛ znuʒɛɲʲa i s tɕɔŋɡwɛɡɔ napʲɛɲtɕa nɛrvuv dɔstawɛm ataku nɛrvɔvɛj fɛbrɨ	5.789625
f896a5b2c6fac95d4731c23be900e55bb191159bd6121efccb4fbc188759bb3e950cbd3cf86b7ac71ebc920901e1c735087bda90e1c5ef08ed16907747d1bd19	common_voice_pl_20771548.mp3	Dałby Bóg, żeby z tej głupoty nareszcie wyrosła — westchnął tatuś	dawbɨ buɡ ʒɛbɨ s tɛj ɡwupɔtɨ narɛʃtɕɛ vɨrɔswa vɛstxnɔw tatuɕ	5.981625
00fb86e434e858c345220d9644651bc068d6ecea8587f105e1b09ef2cfedb381e551e01085e73888775110acb8918a19886fb6f1c041abd06fcf266817ecd022	common_voice_pl_20612001.mp3	Olaf Anderson odsunął zaporę u drzwi i otworzył je	ɔlaf andɛrsɔn ɔtsunɔw zapɔrɛ u dʒvi i ɔtfɔʒɨw jɛ	3.869625
00fb86e434e858c345220d9644651bc068d6ecea8587f105e1b09ef2cfedb381e551e01085e73888775110acb8918a19886fb6f1c041abd06fcf266817ecd022	common_voice_pl_20612066.mp3	Otóż Ewa odkleiła ten list wieczorem	ɔtuʃ ɛva ɔtklɛiwa tɛn lizd vʲɛtʃɔrɛm	2.669625
00fb86e434e858c345220d9644651bc068d6ecea8587f105e1b09ef2cfedb381e551e01085e73888775110acb8918a19886fb6f1c041abd06fcf266817ecd022	common_voice_pl_20612136.mp3	Teraz przystąpimy do rozerwania łańcucha z Moniką	tɛras pʃɨstɔmpimɨ dɔ rɔzɛrvaɲʲa waɲtsuxa z mɔɲikɔ̃	3.701625
00fb86e434e858c345220d9644651bc068d6ecea8587f105e1b09ef2cfedb381e551e01085e73888775110acb8918a19886fb6f1c041abd06fcf266817ecd022	common_voice_pl_20612137.mp3	Jakie to piękne, seniora — rzekłem w zamyśleniu	jakʲɛ tɔ pʲɛŋknɛ sɛɲʲɔra ʒɛkwɛm w zamɨɕlɛɲʲu	3.029625
023501c1b563f07f805816af1b70f0fc67a9684177da28e60733f5c8b37fa85307a2e5b4290fb39373037513efaaa30f891c7d73d80717a7778b37ca4c253182	common_voice_pl_20603168.mp3	Jednoręki potwierdzająco kiwnął dłonią, lecz słowem się nadal nie ozwał	jɛdnɔrɛŋki pɔtfʲɛrdʑajɔntsɔ kivnɔw dwɔɲʲɔ̃ lɛtʃ swɔvɛm ɕɛ nadal ɲʲɛ ɔzvaw	6.941625
023501c1b563f07f805816af1b70f0fc67a9684177da28e60733f5c8b37fa85307a2e5b4290fb39373037513efaaa30f891c7d73d80717a7778b37ca4c253182	common_voice_pl_20603171.mp3	Jednego tylko pożądał: wichru	jɛdnɛɡɔ tɨlkɔ pɔʒɔndaw vixru	4.541625
023501c1b563f07f805816af1b70f0fc67a9684177da28e60733f5c8b37fa85307a2e5b4290fb39373037513efaaa30f891c7d73d80717a7778b37ca4c253182	common_voice_pl_20603172.mp3	Pracowałem nadgodziny, ze względu na goniące mnie terminy	pratsɔvawɛm nadɡɔdʑinɨ zɛ vzɡlɛndu na ɡɔɲʲɔntsɛ mɲʲɛ tɛrminɨ	5.501625
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621885.mp3	Wiem, że obecny Parlament jest w pełni zaangażowany w te prace	vʲɛm ʒɛ ɔbɛtsnɨ parlamɛnt jɛst f pɛwɲi zaaŋɡaʒɔvanɨ f tɛ pratsɛ	5.9475
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621886.mp3	A zatem wspomniany obraz jest dalece niekompletny	a zatɛm fspɔmɲʲanɨ ɔbras jɛzd dalɛtsɛ ɲʲɛkɔmplɛtnɨ	5.6235
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621887.mp3	Kryzys rynku finansowego można częściowo przypisać niewydolności rynku, a częściowo - niewydolności regulacji	krɨzɨs rɨŋku finansɔvɛɡɔ mɔʒna tʃɛɲɕtɕɔvɔ pʃɨpisatɕ ɲʲɛvɨdɔlnɔɕtɕi rɨŋku a tʃɛɲɕtɕɔvɔ ɲʲɛvɨdɔlnɔɕtɕi rɛɡulatsji	8.6835
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621888.mp3	Wielu posłów skupia się na swoich ukochanych projektach i kosztownym pozyskiwaniu lokalnych wyborców	vʲɛlu pɔswuf skupja ɕɛ na sfɔix ukɔxanɨx prɔjɛktax i kɔʃtɔvnɨm pɔzɨskivaɲʲu lɔkalnɨɣ vɨbɔrtsuf	7.4955
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621889.mp3	Dlatego właśnie głosowałem przeciwko umowie przejściowej	dlatɛɡɔ vwaɕɲʲɛ ɡwɔsɔvawɛm pʃɛtɕifkɔː umɔvʲɛ pʃɛjɕtɕɔvɛj	4.5075
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621940.mp3	Należy opracować bardziej odpowiedzialną politykę Unii dotyczącą energetyki oraz dostaw energii	nalɛʒɨ ɔpratsɔvadʑ bardʑɛj ɔtpɔvʲɛdʑalnɔ̃ pɔlitɨkɛ uɲʲi dɔtɨtʃɔntsɔ̃ ɛnɛrɡɛtɨki ɔraz dɔstaf ɛnɛrɡji	7.7475
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621941.mp3	Wiem, jak to jest trudne, ale miłe słowa nigdzie nas nie doprowadzą	vʲɛm jak tɔ jɛst trudnɛ alɛ miwɛ swɔva ɲiɡdʑɛ nas ɲʲɛ dɔprɔvadʑɔ̃	5.3355
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621942.mp3	Uważam, że to jak najbardziej właściwy moment	uvaʒam ʒɛ tɔ jak najbardʑɛj vwaɕtɕivɨ mɔmɛnt	4.0035
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621943.mp3	Jak można zapobiec brakowi mobilności	jak mɔʒna zapɔbjɛdʑ brakɔvi mɔbʲilnɔɕtɕi	3.7155
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621944.mp3	Jednakże nie chcemy dyrektywy za wszelką cenę	jɛdnaɡʒɛ ɲʲɛ xtsɛmɨ dɨrɛktɨvɨ za fʃɛlkɔ̃ tsɛnɛ	4.1835
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621980.mp3	Wszystkich ludzi, których ty uzdrowisz, dobry lekarzu... Dobry lekarzu	fʃɨstkix ludʑi kturɨx tɨ uzdrɔviʒ dɔbrɨ lɛkaʒu dɔbrɨ lɛkaʒu	6.4155
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621981.mp3	Wkrótce już zupełnie się ściemni	fkruttsɛ juʒ zupɛwɲʲɛ ɕɛ ɕtɕɛmɲi	3.5355
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621982.mp3	I przede wszystkim musimy oczywiście dołożyć wszelkich starań, aby zagwarantować działania zapobiegające przemocy	i pʃɛdɛ fʃɨstkim musimɨ ɔtʃɨviɕtɕɛ dɔwɔʒɨtɕ fʃɛlkix staraɲ abɨ zaɡvarantɔvadʑ dʑawaɲʲa zapɔbjɛɡajɔntsɛ pʃɛmɔtsɨ	7.7475
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621983.mp3	Chciałbym powiedzieć rzecznikowi, że debata jest naprawdę interesująca	xtɕawbɨm pɔvʲɛdʑɛdʑ ʒɛtʃɲikɔvi ʒɛ dɛbata jɛst napravdɛ intɛrɛsujɔntsa	5.7675
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41621984.mp3	Nasze prace jeszcze nie dobiegły końca	naʃɛ pratsɛ jɛʃtʃɛ ɲʲɛ dɔbjɛɡwɨ kɔɲtsa	3.6075
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41622041.mp3	To tylko kilka przykładów	tɔ tɨlkɔ kilka pʃɨkwaduf	2.8155
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41622042.mp3	Proszę sformować Komisję już teraz, bezzwłocznie	prɔʃɛ sfɔrmɔvatɕ kɔmisjɛ juʃ tɛraz bɛzzvwɔtʃɲʲɛ	4.5075
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41622043.mp3	W rzeczy samej, nie	w ʒɛtʃɨ samɛj ɲʲɛ	2.7435
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41622044.mp3	Będziemy mieć na was oko	bɛɲdʑɛmɨ mʲɛtɕ navas ɔkɔ	2.9235
09959fec5f1cbffa371d8f634199eeee7239b5e909537ef1e2164d7f6894690f5acd811f6389e34d9e123f1132950c9add447f1061b5aafb519ffea4524e06cd	common_voice_pl_41622045.mp3	Sama poruszałam tę kwestię w wielu książkach i artykułach, które opublikowałam w ostatnich latach	sama pɔruʃawam tɛ kfɛstjɛ w vʲɛlu kɕɔ̃ʃkax i artɨkuwax kturɛ ɔpublikɔvawam w ɔstatɲix latax	7.1355
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878393.mp3	Mamy za sobą kilka lat zawiłej i niepełnej wolności politycznej	mamɨ za sɔbɔ̃ kilka lad zaviwɛj i ɲʲɛpɛwnɛj vɔlnɔɕtɕi pɔlitɨtʃnɛj	4.7235
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878394.mp3	Nie ulega wątpliwości, że tym co stracili pracę we wspomnianych krajach należy pomóc	ɲʲɛ ulɛɡa vɔntplivɔɕtɕi ʒɛ tɨm tsɔ stratɕili pratsɛ vɛ fspɔmɲʲanɨx krajax nalɛʒɨ pɔmuts	5.7675
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878395.mp3	Mamy prawo pytać i otrzymać odpowiedź, gdzie popełniono błąd	mamɨ pravɔ pɨtatɕ i ɔtʃɨmatɕ ɔtpɔvʲɛdʑ ɡdʑɛ pɔpɛwɲʲɔnɔ bwɔnt	4.5435
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878396.mp3	To rozwiązało by wiele problemów	tɔ rɔzvʲɔ̃zawɔ bɨ vʲɛlɛ prɔblɛmuf	3.4635
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878397.mp3	Papo coraz słabszy	papɔ tsɔras swapʃɨ	2.7075
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878413.mp3	Musi sobie popływać trochę	muɕi sɔbjɛ pɔpwɨvatɕ trɔxɛ	2.6355
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878414.mp3	Sługa boga wina Dionizosa wykradł wino, by dać go ludziom po raz pierwszy	swuɡa bɔɡa vina djɔɲizɔsa vɨkrad vinɔ bɨ dadʑ ɡɔ ludʑɔm pɔ ras pʲɛrʃɨ	6.1635
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878415.mp3	Zdawało się, że jest bledsza, żółciejsza i jeszcze czarniej ubrana, niż wczoraj	zdavawɔ ɕɛ ʒɛ jɛzd blɛtʃa ʒuwtɕɛjʃa i jɛʃtʃɛ tʃarɲʲɛj ubrana ɲiʃ ftʃɔraj	5.6235
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878416.mp3	Przyjęcie tych poprawek sprawiło, że sprawozdanie stało się bardziej wyważone	pʃɨjɛɲtɕɛ tɨx pɔpravɛk spraviwɔ ʒɛ spravɔzdaɲʲɛ stawɔ ɕɛ bardʑɛj vɨvaʒɔnɛ	4.8675
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878417.mp3	Ogólnie rzecz biorąc, nie uważam euroobligacji za rozwiązanie, które sprawi cud	ɔɡulɲʲɛ ʒɛdʒ bjɔrɔnts ɲʲɛ uvaʒam ɛwrɔɔbliɡatsji za rɔzvʲɔ̃zaɲʲɛ kturɛ spravi tsut	5.1555
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878418.mp3	Czy chcesz, bym cię zgniótł jak muchę	tʃɨ xtsɛʒ bɨm tɕɛ zɡɲʲut jak muxɛ	4.1835
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878419.mp3	Mówi w ten sposób o nich nawet sama administracja, państwo, rząd	muvi f tɛn spɔsup ɔ ɲix navɛt sama admiɲistratsja paɲstfɔ ʒɔnt	5.8035
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878420.mp3	Panie sekretarzu stanu	paɲʲɛ sɛkrɛtaʒu stanu	2.3835
