client_id	path	sentence	phonemes	duration_s
19312e0e3639f82dbfdbc4dfa9b936d1bf2acdebfa74a86795af2d6829dcf3977bf1d9ffd7febe9580b7728d3700da4ad51e83fe0011168360c53d9dbdf2d52d	common_voice_pl_32808044.mp3	po pierwsze, jak mają Państwo zamiar określić kryteria	pɔ pʲɛrʃɛ jak majɔ̃ paɲstfɔ zamjar ɔkrɛɕlitɕ krɨtɛrja	5.6235
19312e0e3639f82dbfdbc4dfa9b936d1bf2acdebfa74a86795af2d6829dcf3977bf1d9ffd7febe9580b7728d3700da4ad51e83fe0011168360c53d9dbdf2d52d	common_voice_pl_32808045.mp3	Potrzebujemy europejskiego regulatora, a w stosownym czasie przyda się europejski prokurator	pɔtʃɛbujɛmɨ ɛwrɔpɛjskʲɛɡɔ rɛɡulatɔra a f stɔsɔvnɨm tʃaɕɛ pʃɨda ɕɛ ɛwrɔpɛjski prɔkuratɔr	8.3595
1ad9267cdabd69187f5e15af6a4b6a76ae2d35ddf75a19cd74d8b5e82952e31112fed308b67a0165126a8f05b44bba841f0537b30f817ada48e757ad854375db	common_voice_pl_21088261.mp3	Zeznania piwniczego były proste, jasne i robiły wrażenie szczerych	zɛznaɲʲa pivɲitʃɛɡɔ bɨwɨ prɔstɛ jasnɛ i rɔbʲiwɨ vraʒɛɲʲɛ ʃtʃɛrɨx	5.789625
1ad9267cdabd69187f5e15af6a4b6a76ae2d35ddf75a19cd74d8b5e82952e31112fed308b67a0165126a8f05b44bba841f0537b30f817ada48e757ad854375db	common_voice_pl_21088263.mp3	Kto wie, czy nie przyjemniejsze niż pęcznienie brzuszka ze śmiechu	ktɔ vʲɛ tʃɨ ɲʲɛ pʃɨjɛmɲʲɛjʃɛ ɲiʃ pɛntʃɲʲɛɲʲɛ bʒuʃka zɛ ɕmʲɛxu	6.269625
1ad9267cdabd69187f5e15af6a4b6a76ae2d35ddf75a19cd74d8b5e82952e31112fed308b67a0165126a8f05b44bba841f0537b30f817ada48e757ad854375db	common_voice_pl_21088264.mp3	Ale nie było odpowiedzi	alɛ ɲʲɛ bɨwɔː ɔtpɔvʲɛdʑi	2.909625
1ad9267cdabd69187f5e15af6a4b6a76ae2d35ddf75a19cd74d8b5e82952e31112fed308b67a0165126a8f05b44bba841f0537b30f817ada48e757ad854375db	common_voice_pl_21088265.mp3	To przyniosłoby nieszczęście żywym	tɔ pʃɨɲʲɔswɔbɨ ɲʲɛʃtʃɛɲɕtɕɛ ʒɨvɨm	3.941625
1b5412955d31d0db2eff953d82ebb0d1f8902f893b4aceba8d07484dda2ad027c525b854322199e22245b3bff517278b35dd1d821f8448154b0b2eff077fe6d0	common_voice_pl_20655888.mp3	Prawda? Biedny Bóg	pravda bjɛdnɨ buk	4.085625
1b5412955d31d0db2eff953d82ebb0d1f8902f893b4aceba8d07484dda2ad027c525b854322199e22245b3bff517278b35dd1d821f8448154b0b2eff077fe6d0	common_voice_pl_20655890.mp3	Ogół kobiet, jeśli chodzi o miłość, jest przerażająco niesentymentalny	ɔɡuw kɔbjɛt jɛɕli xɔdʑi ɔ miwɔɕtɕ jɛst pʃɛraʒajɔntsɔ ɲʲɛsɛntɨmɛntalnɨ	5.525625
1b5412955d31d0db2eff953d82ebb0d1f8902f893b4aceba8d07484dda2ad027c525b854322199e22245b3bff517278b35dd1d821f8448154b0b2eff077fe6d0	common_voice_pl_20655891.mp3	Potem powiedział: — Pogadamy o tym dokładnie wieczorem	pɔtɛm pɔvʲɛdʑaw pɔɡadamɨ ɔtɨm dɔkwadɲʲɛ vʲɛtʃɔrɛm	4.733625
1b5412955d31d0db2eff953d82ebb0d1f8902f893b4aceba8d07484dda2ad027c525b854322199e22245b3bff517278b35dd1d821f8448154b0b2eff077fe6d0	common_voice_pl_20655893.mp3	Zerka co chwilę na elegancki zegarek	zɛrka tsɔ xfilɛ na ɛlɛɡantski zɛɡarɛk	4.133625
1c2195ef8160dda357aff6a7a3eec7ebf1a333d397bed969b301f1517fc2222fb0835c16390daaba6387269ebd29a80798ed9ed23313af44145887206b42dab3	common_voice_pl_21604051.mp3	Aż pewnego razu straszna burza rozszalała się na morzu	aʃ pɛvnɛɡɔ razu straʃna buʒa rɔsʃalawa ɕɛ na mɔʒu	7.061625
1c2195ef8160dda357aff6a7a3eec7ebf1a333d397bed969b301f1517fc2222fb0835c16390daaba6387269ebd29a80798ed9ed23313af44145887206b42dab3	common_voice_pl_21604053.mp3	Lecz to nic nie pomagało	lɛtʃ tɔ ɲits ɲʲɛ pɔmaɡawɔ	3.821625
1c2195ef8160dda357aff6a7a3eec7ebf1a333d397bed969b301f1517fc2222fb0835c16390daaba6387269ebd29a80798ed9ed23313af44145887206b42dab3	common_voice_pl_21604054.mp3	No, teraz, kochana żono, dowiedziałem się, co to jest strach	nɔ tɛras kɔxana ʒɔnɔ dɔvʲɛdʑawɛm ɕɛ tsɔ tɔ jɛst strax	5.021625
1c2195ef8160dda357aff6a7a3eec7ebf1a333d397bed969b301f1517fc2222fb0835c16390daaba6387269ebd29a80798ed9ed23313af44145887206b42dab3	common_voice_pl_21604055.mp3	Tymczasem wzburzenie wśród ludu rosło	tɨmtʃasɛm vzbuʒɛɲʲɛ fɕrut ludu rɔswɔ	4.061625
1c369ce8d79b0c66aa760cbe67cee34bef569a8d65bfdd7dede90723923463ee5e7f35f50058c7fc919c46441c46cd8b7e1ed2e553031bbae7abc8ef97b91604	common_voice_pl_20612387.mp3	Powtarzam: Niech polityką zajmują się przynajmniej specjaliści	pɔftaʒam ɲʲɛx pɔlitɨkɔ̃ zajmujɔ̃ ɕɛ pʃɨnajmɲʲɛj spɛtsjaliɕtɕi	7.589625
1c369ce8d79b0c66aa760cbe67cee34bef569a8d65bfdd7dede90723923463ee5e7f35f50058c7fc919c46441c46cd8b7e1ed2e553031bbae7abc8ef97b91604	common_voice_pl_20612390.mp3	Zresztą lepiej się myśli w drodze	zrɛʃtɔ̃ lɛpʲɛj ɕɛ mɨɕli w drɔdʑɛ	5.261625
1c369ce8d79b0c66aa760cbe67cee34bef569a8d65bfdd7dede90723923463ee5e7f35f50058c7fc919c46441c46cd8b7e1ed2e553031bbae7abc8ef97b91604	common_voice_pl_20612391.mp3	Ktoś goni po przedpokoju	ktɔʑ ɡɔɲi pɔ pʃɛtpɔkɔju	4.781625
1c369ce8d79b0c66aa760cbe67cee34bef569a8d65bfdd7dede90723923463ee5e7f35f50058c7fc919c46441c46cd8b7e1ed2e553031bbae7abc8ef97b91604	common_voice_pl_20612393.mp3	On znał każdy labiryncik jej psychiki i rów nocześnie odkrywał coraz nowe	ɔn znaw kaʒdɨ labʲirɨɲtɕik jɛj psɨçiki i ruf nɔtʃɛɕɲʲɛ ɔtkrɨvaw tsɔras nɔvɛ	8.141625
1c723d815d617e4cd57c3c7e10758594f3aac88e498dabdb80c75fc6b816c36683322db8bb4512e1a1ad452925aed6a93bec5d510273d4c57f7414ebdb395923	common_voice_pl_20671824.mp3	Ona była wściekła i zmęczona poznawaniem tylu ludzi	ɔna bɨwa fɕtɕɛkwa i zmɛntʃɔna pɔznavaɲʲɛm tɨlu ludʑi	4.853625
1c723d815d617e4cd57c3c7e10758594f3aac88e498dabdb80c75fc6b816c36683322db8bb4512e1a1ad452925aed6a93bec5d510273d4c57f7414ebdb395923	common_voice_pl_20671826.mp3	Jak to, więc tak dużo tu czegoś	jak tɔ vʲɛnts taɡ duʒɔ tu tʃɛɡɔɕ	4.637625
1c723d815d617e4cd57c3c7e10758594f3aac88e498dabdb80c75fc6b816c36683322db8bb4512e1a1ad452925aed6a93bec5d510273d4c57f7414ebdb395923	common_voice_pl_20671829.mp3	Strzelano jak na manewrach, z zimną krwią i celnie	stʃɛlanɔ jak na manɛvraɣ z ʑimnɔ̃ krfjɔ̃ i tsɛlɲʲɛ	5.237625
1ca23ff577a120e83eb04e2a6d90e09b510ac3b1ef986e721b3e65384116bd334796d0ca68ba0a7ddddf78f96b29ee8f09c9c3a8b7e54503425396df63e11702	common_voice_pl_20615018.mp3	Nie popsuła? — spytał kulawiec	ɲʲɛ pɔpsuwa spɨtaw kulavʲɛts	5.741625
1ca23ff577a120e83eb04e2a6d90e09b510ac3b1ef986e721b3e65384116bd334796d0ca68ba0a7ddddf78f96b29ee8f09c9c3a8b7e54503425396df63e11702	common_voice_pl_20615020.mp3	Lecz istota przejawu pozostaje ta sama: zła, występna i tajemnicza	lɛtʃ istɔta pʃɛjavu pɔzɔstajɛ ta sama zwa vɨstɛmpna i tajɛmɲitʃa	9.101625
1ca23ff577a120e83eb04e2a6d90e09b510ac3b1ef986e721b3e65384116bd334796d0ca68ba0a7ddddf78f96b29ee8f09c9c3a8b7e54503425396df63e11702	common_voice_pl_20615022.mp3	Idę do domu, możesz mnie odprowadzić	idɛ dɔ dɔmu mɔʒɛʃ mɲʲɛ ɔtprɔvadʑitɕ	5.285625
1ca23ff577a120e83eb04e2a6d90e09b510ac3b1ef986e721b3e65384116bd334796d0ca68ba0a7ddddf78f96b29ee8f09c9c3a8b7e54503425396df63e11702	common_voice_pl_20615023.mp3	Czy tylko możliwym jest, by letarg trwał tak długo	tʃɨ tɨlkɔ mɔʒlivɨm jɛzd bɨ lɛtark trfaw taɡ dwuɡɔ	6.317625
1cee55649254684e5a9b7fbfe7db650fd9ea3895e1353cab96895741588144697224438ebef4e4cffb2c041d79b04d1a0405635db24d6fe3767554c37b90f9af	common_voice_pl_20608817.mp3	Można tu wyczuć pewne jakby stopniowanie	mɔʒna tu vɨtʃutɕ pɛvnɛ jaɡbɨ stɔpɲʲɔvaɲʲɛ	4.493625
1cee55649254684e5a9b7fbfe7db650fd9ea3895e1353cab96895741588144697224438ebef4e4cffb2c041d79b04d1a0405635db24d6fe3767554c37b90f9af	common_voice_pl_20608819.mp3	No, a teraz, panienko, czas wstawać	nɔː a tɛras paɲʲɛŋkɔ tʃas fstavatɕ	5.093625
1cee55649254684e5a9b7fbfe7db650fd9ea3895e1353cab96895741588144697224438ebef4e4cffb2c041d79b04d1a0405635db24d6fe3767554c37b90f9af	common_voice_pl_20608821.mp3	Czy widziałeś kiedy prywatny wagon	tʃɨ vidʑawɛɕ kʲɛdɨ prɨvatnɨ vaɡɔn	4.229625
1d3ab4fcbf9f4759c625dee940878faf8aa33eb0089324add5039bd4b948a103045021c54411c8cfafc59b90c27c8d6f65dd2047501d3b871242aeb5f535acd6	common_voice_pl_20609720.mp3	A więc byłem aresztowany!…	a vʲɛndʑ bɨwɛm arɛʃtɔvanɨ	3.269625
1d3ab4fcbf9f4759c625dee940878faf8aa33eb0089324add5039bd4b948a103045021c54411c8cfafc59b90c27c8d6f65dd2047501d3b871242aeb5f535acd6	common_voice_pl_20609722.mp3	Milczenie	miltʃɛɲʲɛ	2.429625
1d3ab4fcbf9f4759c625dee940878faf8aa33eb0089324add5039bd4b948a103045021c54411c8cfafc59b90c27c8d6f65dd2047501d3b871242aeb5f535acd6	common_voice_pl_20609723.mp3	W celu zdobycia dalszych wskazówek zachęcam do kontaktu telefonicznego	f tsɛlu zdɔbɨtɕa dalʃɨx fskazuvɛɡ zaxɛntsam dɔ kɔntaktu tɛlɛfɔɲitʃnɛɡɔ	5.069625
1d3ab4fcbf9f4759c625dee940878faf8aa33eb0089324add5039bd4b948a103045021c54411c8cfafc59b90c27c8d6f65dd2047501d3b871242aeb5f535acd6	common_voice_pl_20609724.mp3	Dopiero na końcu tego rozdziału będzie mowa o szlachetności Michała	dɔpʲɛrɔ na kɔɲtsu tɛɡɔ rɔzdʑawu bɛɲdʑɛ mɔva ɔ ʃlaxɛtnɔɕtɕi mixawa	5.429625
1d5dd9eb2bf425e7ad5ec83cbffc06372fc69cf691b9bd509c1d52e7a74bf8ec70d43560a5a4e0a1460904baa0980ff3ed3573c6b078f03673e9415590c3cab2	common_voice_pl_26331632.mp3	Komisja mówi, że traktuje je bardzo poważnie, ale to za mało	kɔmisja muvi ʒɛ traktujɛ jɛ bardʑɔ pɔvaʒɲʲɛ alɛ tɔ za mawɔ	8.2875
1d5dd9eb2bf425e7ad5ec83cbffc06372fc69cf691b9bd509c1d52e7a74bf8ec70d43560a5a4e0a1460904baa0980ff3ed3573c6b078f03673e9415590c3cab2	common_voice_pl_26331634.mp3	Takie rozwiązanie jest złe i dlatego nasza delegacja zagłosowała przeciwko przyjęciu przedmiotowego sprawozdania	takʲɛ rɔzvʲɔ̃zaɲʲɛ jɛzd zwɛ i dlatɛɡɔ naʃa dɛlɛɡatsja zaɡwɔsɔvawa pʃɛtɕifkɔ pʃɨjɛɲtɕu pʃɛdmʲɔtɔvɛɡɔ spravɔzdaɲʲa	8.5035
1d5dd9eb2bf425e7ad5ec83cbffc06372fc69cf691b9bd509c1d52e7a74bf8ec70d43560a5a4e0a1460904baa0980ff3ed3573c6b078f03673e9415590c3cab2	common_voice_pl_26331635.mp3	Przede wszystkim, jeżeli mamy wprowadzić medyczne e-usługi, musimy wprowadzić uznawanie kwalifikacji	pʃɛdɛ fʃɨstkim jɛʒɛli mamɨ fprɔvadʑitɕ mɛdɨtʃnɛ ɛuswuɡʲi musimɨ fprɔvadʑitɕ uznavaɲʲɛ kfalifikatsji	7.7115
1d5dd9eb2bf425e7ad5ec83cbffc06372fc69cf691b9bd509c1d52e7a74bf8ec70d43560a5a4e0a1460904baa0980ff3ed3573c6b078f03673e9415590c3cab2	common_voice_pl_26331637.mp3	Jednak lepiej, że je opracowaliśmy, niż gdybyśmy niczego nie zmienili	jɛdnak lɛpʲɛj ʒɛ jɛ ɔpratsɔvaliɕmɨ ɲiʒ ɡdɨbɨɕmɨ ɲitʃɛɡɔ ɲʲɛ zmʲɛɲili	6.4515
1e5f4096a404a580cf7c052408b96ff999c6c0e4f5a5241d209d58e076b927bbe2ebb914087dcb5109357b90a48f0367dd365d4f25c4e15b47e9b899d91afad4	common_voice_pl_28100725.mp3	Jest to prawdopodobnie obszar, który można dalej rozwijać	jɛst tɔ pravdɔpɔdɔbɲʲɛ ɔpʃar kturɨ mɔʒna dalɛj rɔzvijatɕ	8.5755
1e5f4096a404a580cf7c052408b96ff999c6c0e4f5a5241d209d58e076b927bbe2ebb914087dcb5109357b90a48f0367dd365d4f25c4e15b47e9b899d91afad4	common_voice_pl_28100726.mp3	Ten tydzień poświęcono na kuluarowe rozgrywki	tɛn tɨdʑɛɲ pɔɕfʲɛntsɔnɔ na kuluarɔvɛ rɔzɡrɨfki	8.2155
1e5f4096a404a580cf7c052408b96ff999c6c0e4f5a5241d209d58e076b927bbe2ebb914087dcb5109357b90a48f0367dd365d4f25c4e15b47e9b899d91afad4	common_voice_pl_28100729.mp3	Jakie są najlepsze warunki dla przeprowadzenia wyborów	jakʲɛ sɔ̃ najlɛpʃɛ varuŋki dla pʃɛprɔvadʑɛɲʲa vɨbɔruf	6.4875
1e5f4096a404a580cf7c052408b96ff999c6c0e4f5a5241d209d58e076b927bbe2ebb914087dcb5109357b90a48f0367dd365d4f25c4e15b47e9b899d91afad4	common_voice_pl_28100730.mp3	Na co	na tsɔ	2.4555
1e785bb5744f0ceab9bc0d25509b2621f0bcd39ec80399e26c57a0a18fc09199c6a7e1a144f9fbc998d56166d968ee8b3229ccf9893302a904abc4ba2c1f95dc	common_voice_pl_20614397.mp3	Po chwili do pokoju weszła jakaś Chinka	pɔ xfili dɔ pɔkɔju vɛʃwa jakaɕ çiŋka	3.749625
1e785bb5744f0ceab9bc0d25509b2621f0bcd39ec80399e26c57a0a18fc09199c6a7e1a144f9fbc998d56166d968ee8b3229ccf9893302a904abc4ba2c1f95dc	common_voice_pl_20614399.mp3	Nie bardzo miłe sąsiedztwo	ɲʲɛ bardʑɔ miwɛ sɔ̃ɕɛtstfɔ	4.829625
1e785bb5744f0ceab9bc0d25509b2621f0bcd39ec80399e26c57a0a18fc09199c6a7e1a144f9fbc998d56166d968ee8b3229ccf9893302a904abc4ba2c1f95dc	common_voice_pl_20614400.mp3	Pałac Branickich jest zabytkiem wartym obejrzenia	pawadʑ braɲitskix jɛzd zabɨtkʲɛm vartɨm ɔbɛjʒɛɲʲa	4.061625
1e785bb5744f0ceab9bc0d25509b2621f0bcd39ec80399e26c57a0a18fc09199c6a7e1a144f9fbc998d56166d968ee8b3229ccf9893302a904abc4ba2c1f95dc	common_voice_pl_20614403.mp3	Masz ładną skórę	maʃ wadnɔ̃ skurɛ	2.141625
1ee70c44ee2946ee87409795cb7e6dbe998bd43a654716c32d7a982d40c799bebba12944aadee58c1bc4efc6ea3d09064b4b51a6fa22dd84c7d8b3f030ce331f	common_voice_pl_20633740.mp3	Ach, co za rozkosz	ax tsɔ za rɔskɔʃ	3.101625
1ee70c44ee2946ee87409795cb7e6dbe998bd43a654716c32d7a982d40c799bebba12944aadee58c1bc4efc6ea3d09064b4b51a6fa22dd84c7d8b3f030ce331f	common_voice_pl_20633741.mp3	Służę panu — odpowiedział grzecznie, strzepując popiół z cygara	swuʒɛ panu ɔtpɔvʲɛdʑaw ɡʒɛtʃɲʲɛ stʃɛpujɔnts pɔpʲuw s tsɨɡara	5.909625
1ee70c44ee2946ee87409795cb7e6dbe998bd43a654716c32d7a982d40c799bebba12944aadee58c1bc4efc6ea3d09064b4b51a6fa22dd84c7d8b3f030ce331f	common_voice_pl_20633742.mp3	Potem zrobił w ścianie dziurę gwoździem na znak tego zdarzenia	pɔtɛm zrɔbʲiw w ɕtɕaɲʲɛ dʑurɛ ɡvɔʑdʑɛm na znak tɛɡɔ zdaʒɛɲʲa	5.549625
1ee70c44ee2946ee87409795cb7e6dbe998bd43a654716c32d7a982d40c799bebba12944aadee58c1bc4efc6ea3d09064b4b51a6fa22dd84c7d8b3f030ce331f	common_voice_pl_20633743.mp3	Na pożegnanie wręczyła mu swoją gabinetową fotografię, zdjętą przed paru dniami	na pɔʒɛɡnaɲʲɛ vrɛntʃɨwa mu sfɔjɔ̃ ɡabʲinɛtɔvɔ̃ fɔtɔɡrafjɛ zdjɛntɔ̃ pʃɛt paru dɲʲami	6.269625
21392c654bfca3dac2672769ad31effebab64917eda704ae2f6541effc14fdcc3680c30265a238e8ce17b69125c4fd22ecd61bbdc3506ac23ba9d791966f070c	common_voice_pl_25755429.mp3	Mówię wam, że z tego nic nie będzie	muvjɛ vam ʒɛ s tɛɡɔ ɲits ɲʲɛ bɛɲdʑɛ	6.3435
21392c654bfca3dac2672769ad31effebab64917eda704ae2f6541effc14fdcc3680c30265a238e8ce17b69125c4fd22ecd61bbdc3506ac23ba9d791966f070c	common_voice_pl_25755431.mp3	Drobiu hodowało się mnóstwo i bardzo szczęśliwie	drɔbju xɔdɔvawɔ ɕɛ mnustfɔː i bardʑɔ ʃtʃɛɲɕlivʲɛ	5.7675
21392c654bfca3dac2672769ad31effebab64917eda704ae2f6541effc14fdcc3680c30265a238e8ce17b69125c4fd22ecd61bbdc3506ac23ba9d791966f070c	common_voice_pl_25755432.mp3	Spojrzałem do koła	spɔjʒawɛm dɔ kɔwa	3.8955
21392c654bfca3dac2672769ad31effebab64917eda704ae2f6541effc14fdcc3680c30265a238e8ce17b69125c4fd22ecd61bbdc3506ac23ba9d791966f070c	common_voice_pl_25755433.mp3	Zaprzeczy pan temu... Hrabia milczał i dopiero po chwili odezwał się	zapʃɛtʃɨ pan tɛmu xrabja miltʃaw i dɔpʲɛrɔ pɔ xfili ɔdɛzvaw ɕɛ	6.1635
213ed85edc58d7e52861f67c4982e0f1c9ffb3eaf81008b4871cba7374779dea57520f4e8e74b448fee2d74cc42a6d94ed9daa6d3048a55d146ec49b57235808	common_voice_pl_32662136.mp3	I wreszcie Komisja powinna dążyć do rozluźnienia rozporządzenia finansowego	i vrɛʃtɕɛ kɔmisja pɔvinna dɔ̃ʒɨdʑ dɔ rɔzluʑɲʲɛɲʲa rɔspɔʒɔndʑɛɲʲa finansɔvɛɡɔ	6.7755
213ed85edc58d7e52861f67c4982e0f1c9ffb3eaf81008b4871cba7374779dea57520f4e8e74b448fee2d74cc42a6d94ed9daa6d3048a55d146ec49b57235808	common_voice_pl_32662137.mp3	Europa, w którą wierzę, jest również Europą różnorodności językowej	ɛwrɔpa f kturɔ̃ vʲɛʒɛ jɛst ruvɲʲɛʃ ɛwrɔpɔ̃ ruʒnɔrɔdnɔɕtɕi jɛ̃zɨkɔvɛj	4.9395
213ed85edc58d7e52861f67c4982e0f1c9ffb3eaf81008b4871cba7374779dea57520f4e8e74b448fee2d74cc42a6d94ed9daa6d3048a55d146ec49b57235808	common_voice_pl_32662138.mp3	Celem wniosku jest zmniejszenie administracyjnego obciążenia w przedsiębiorstwach związanych z żywnością	tsɛlɛm vɲʲɔsku jɛzd zmɲʲɛjʃɛɲʲɛ admiɲistratsɨjnɛɡɔː ɔptɕɔ̃ʒɛɲʲa f pʃɛtɕɛmbjɔrstfaɣ zvʲɔ̃zanɨɣ z ʒɨvnɔɕtɕɔ̃	6.4515
213ed85edc58d7e52861f67c4982e0f1c9ffb3eaf81008b4871cba7374779dea57520f4e8e74b448fee2d74cc42a6d94ed9daa6d3048a55d146ec49b57235808	common_voice_pl_32662141.mp3	Różne zagadnienia poruszone w tym sprawozdaniu wymagają dalszej szczegółowej debaty	ruʒnɛ zaɡadɲʲɛɲʲa pɔruʃɔnɛ f tɨm spravɔzdaɲʲu vɨmaɡajɔ̃ dalʃɛj ʃtʃɛɡuwɔvɛj dɛbatɨ	5.6955
21b8ff1e828aa70e63ad0e844e4209bc5a863e3e1b951e857a026cb5437498b21d8983092d4d50eb8ffcfa4848792ce58b588d0f835c24c6adc488c7b5403f59	common_voice_pl_35727790.mp3	Pilnie potrzebne jest budowanie zaufania	pilɲʲɛ pɔtʃɛbnɛ jɛzd budɔvaɲʲɛ zaufaɲʲa	5.9475
21b8ff1e828aa70e63ad0e844e4209bc5a863e3e1b951e857a026cb5437498b21d8983092d4d50eb8ffcfa4848792ce58b588d0f835c24c6adc488c7b5403f59	common_voice_pl_35727791.mp3	Wprowadziliśmy kary za oszustwa	fprɔvadʑiliɕmɨ karɨ za ɔʃustfa	4.8675
21b8ff1e828aa70e63ad0e844e4209bc5a863e3e1b951e857a026cb5437498b21d8983092d4d50eb8ffcfa4848792ce58b588d0f835c24c6adc488c7b5403f59	common_voice_pl_35727792.mp3	Takie jest moje życzenie	takʲɛ jɛst mɔjɛ ʒɨtʃɛɲʲɛ	4.1475
21b8ff1e828aa70e63ad0e844e4209bc5a863e3e1b951e857a026cb5437498b21d8983092d4d50eb8ffcfa4848792ce58b588d0f835c24c6adc488c7b5403f59	common_voice_pl_35727793.mp3	Dziękuję wam za wszystko	dʑɛŋkujɛ vam za fʃɨstkɔ	3.3555
230f519d50fba2890ed8c0da94ba76d4b3171c95b2ea5742e4f976ae8396a1b1dadeac71c36a13e221d6b0f1319126dc6e352c753f35b32b2bdb8db6495fc533	common_voice_pl_20633503.mp3	Co wy jesteście za jedni	tsɔ vɨ jɛstɛɕtɕɛ za jɛdɲi	5.789625
230f519d50fba2890ed8c0da94ba76d4b3171c95b2ea5742e4f976ae8396a1b1dadeac71c36a13e221d6b0f1319126dc6e352c753f35b32b2bdb8db6495fc533	common_voice_pl_20633505.mp3	Kupiłem babci bukiet goździków	kupiwɛm baptɕi bukʲɛd ɡɔʑdʑikuf	4.133625
230f519d50fba2890ed8c0da94ba76d4b3171c95b2ea5742e4f976ae8396a1b1dadeac71c36a13e221d6b0f1319126dc6e352c753f35b32b2bdb8db6495fc533	common_voice_pl_20633506.mp3	Więc on się koło mnie położył i leżał	vʲɛnts ɔn ɕɛ kɔwɔ mɲʲɛ pɔwɔʒɨw i lɛʒaw	4.109625
230f519d50fba2890ed8c0da94ba76d4b3171c95b2ea5742e4f976ae8396a1b1dadeac71c36a13e221d6b0f1319126dc6e352c753f35b32b2bdb8db6495fc533	common_voice_pl_20633507.mp3	Oni usiłowali prowadzić z nią rozmowy i udawało im się czasem objąć ją wpół	ɔɲi uɕiwɔvali prɔvadʑidʑ z ɲʲɔ̃ rɔzmɔvɨ i udavawɔː im ɕɛ tʃasɛm ɔbjɔɲtɕ jɔ̃ fpuw	6.485625
23f9c813ec137de9ec6f78993fa0df88a95feefd607e3f47f573dedc32fbd0d179935758d0e05efb94ed59bb71eaacae0cd6d76342543d37dac82705a96fb148	common_voice_pl_20772875.mp3	Dokąd płyniemy? — rzuciłem odruchowo pytanie	dɔkɔnt pwɨɲʲɛmɨ ʒutɕiwɛm ɔdruxɔvɔ pɨtaɲʲɛ	4.349625
23f9c813ec137de9ec6f78993fa0df88a95feefd607e3f47f573dedc32fbd0d179935758d0e05efb94ed59bb71eaacae0cd6d76342543d37dac82705a96fb148	common_voice_pl_20772877.mp3	Przede wszystkim — znikły wszelkie towary	pʃɛdɛ fʃɨstkim zɲikwɨ fʃɛlkʲɛ tɔvarɨ	4.301625
23f9c813ec137de9ec6f78993fa0df88a95feefd607e3f47f573dedc32fbd0d179935758d0e05efb94ed59bb71eaacae0cd6d76342543d37dac82705a96fb148	common_voice_pl_20772878.mp3	Połączenie dokonane — rzekł opuszczając rękę	pɔwɔntʃɛɲʲɛ dɔkɔnanɛ ʒɛkw ɔpuʃtʃajɔnts rɛŋkɛ	4.781625
254aa5803cc31d98424c8ca4d6581b4084b929098fcd8632ce17acfa0644ae90cd63312fdffa50012d01c985b186197afe71e97599c9270739cb2170ab6ae7d9	common_voice_pl_20651421.mp3	Cztery dni na skrawku przestrzeni bez wyjścia wobec zalewającego żywiołu	tʃtɛrɨ dɲi na skrafku pʃɛstʃɛɲi bɛz vɨjɕtɕa vɔbɛdʑ zalɛvajɔntsɛɡɔ ʒɨvʲɔwu	5.909625
254aa5803cc31d98424c8ca4d6581b4084b929098fcd8632ce17acfa0644ae90cd63312fdffa50012d01c985b186197afe71e97599c9270739cb2170ab6ae7d9	common_voice_pl_20651422.mp3	Otwieram z łomotem tylne drzwi	ɔtfʲɛram z wɔmɔtɛm tɨlnɛ dʒvi	3.461625
254aa5803cc31d98424c8ca4d6581b4084b929098fcd8632ce17acfa0644ae90cd63312fdffa50012d01c985b186197afe71e97599c9270739cb2170ab6ae7d9	common_voice_pl_20651424.mp3	Napatrzysz się jeszcze niejednego, zanim odbędziesz całą przeprawę	napatʃɨʃ ɕɛ jɛʃtʃɛ ɲʲɛjɛdnɛɡɔ zaɲim ɔdbɛɲdʑɛʃ tsawɔ̃ pʃɛpravɛ	5.861625
259a615f8b7873aa0dbbe48ab90c1d3d686ef701b3431b9c24865ad865192205beaf20f28551a00bb7fda3ccc75d9c1a128e41a8d97a7563d96b743a98cfef79	common_voice_pl_20612263.mp3	Z chęci pieszczenia	s xɛɲtɕi pʲɛʃtʃɛɲʲa	5.477625
259a615f8b7873aa0dbbe48ab90c1d3d686ef701b3431b9c24865ad865192205beaf20f28551a00bb7fda3ccc75d9c1a128e41a8d97a7563d96b743a98cfef79	common_voice_pl_20612264.mp3	Osobista współpraca zbyteczna — recytował ogłoszenie, którego się nauczył na pamięć	ɔsɔbʲista fspuwpratsa zbɨtɛtʃna rɛtsɨtɔvaw ɔɡwɔʃɛɲʲɛ kturɛɡɔ ɕɛ nautʃɨw na pamjɛɲtɕ	8.069625
259a615f8b7873aa0dbbe48ab90c1d3d686ef701b3431b9c24865ad865192205beaf20f28551a00bb7fda3ccc75d9c1a128e41a8d97a7563d96b743a98cfef79	common_voice_pl_20612265.mp3	Co dzień tu przychodzić będę — oświadczył Radek	tsɔ dʑɛɲ tu pʃɨxɔdʑidʑ bɛndɛ ɔɕfʲattʃɨw radɛk	5.669625
