path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27395610.mp3	Ihren Mangel an Kampferfahrung glichen die Wehrpflichtigen durch ihre patriotisch bedingte Motivation aus.	iːrən maŋəl an kampfɜfɑːrʊŋ ɡlɪçən diː veːɾpflɪçtɪɡən d??ç iːrə patɾɪoːtɪʃ bədɪŋtə moːtiːvatsjoːn aʊs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19135828.mp3	Seine Mutter ist mit zwei Söhnen nach Szeged gezogen.	zaɪnə mʊtɜ ɪst mɪt tsvaɪ zøːnən nɑːx stseːɡeːt ɡətsoːɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19457303.mp3	Als Unterarten werden neben der Nominatform etwa vier anerkannt.	als ʊntɜɑːɾtən vɛɾdən neːbən dɛɾ noːmiːnatfɔɾm ɛtvɑː fiːɾ anɛɾkant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24543984.mp3	Die dritte Armee wurde in Schlesien zusammengezogen.	diː dɾɪtə aɾmeː v??də ɪn ʃleːzɪən tsuːzamənɡətsoːɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34676228.mp3	Diese konnte die Klasse in dieser Zeit aber auch stets halten.	diːzə kɔntə diː klasə ɪn diːzɜ tsaɪt ɑːbɜ aʊx ʃteːts haltən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30650667.mp3	Seine Theorien bildeten die Grundlage für das Stockholm Resilience Centre an der Universität Stockholm.	zaɪnə teːoːriːən bɪldətən diː ɡɾʊndlɑːɡə fyːɾ das ʃtɔkhɔlm (en)ɹɪsɪliəns(de) sɛntɜ an dɛɾ uːniːvɛɾziːtɛːt ʃtɔkhɔlm
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21497019.mp3	Wenn Sie kein Zertifikat haben, dürfen sie das Fahrzeug nicht betreiben.	vɛn ziː kaɪn tsɛɾtiːfiːkɑːt hɑːbən dyɾfən ziː das fɑːɾtsɔøk nɪçt bətɾaɪbən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27153021.mp3	Dieses Programm befürwortete Taktiken wie Boykotte, zivilen Ungehorsam, Streiks und Verweigerung von Kollaboration.	diːzəs pɾoːɡɾam bəfyɾvɔɾtətə taktiːkən viː bɔøkɔtə tsiːviːlən ʊnɡəhɔɜzɑːm ʃtɾaɪks ʊnt fɛɾvaɪɡərʊŋ fɔn kɔlaboːratsjoːn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24085684.mp3	Wir wechseln die Position.	viːɾ vɛksəln diː poːziːtsjoːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22130530.mp3	Zwischen den verschiedenen Teilen der Gesetzgebung ist Konsistenz zu wahren.	tsvɪʃən deːn fɛɾʃiːdənən taɪlən dɛɾ ɡəzɛtsɡeːbʊŋ ɪst kɔnzɪstɛnts tsuː vɑːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20009735.mp3	Die Gründung der Kirche soll auf das Wirken des angelsächsischen Missionars Wigbert zurückgehen.	diː ɡɾyndʊŋ dɛɾ kɪɾçə zɔl aʊf das vɪɾkən dɛs anɡɛlzɛksɪʃən mɪsɪoːnɑːɾs vɪɡbɜt tsuːrykɡeːən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27043433.mp3	Dansgaard-Oeschger-Ereignisse stehen in Beziehung zu Heinrich-Ereignissen.	dansɡɑːɾtœʃɡərɛɾaɪɡnɪsə ʃteːən ɪn bətsiːʊŋ tsuː haɪnrɪçɛɾaɪɡnɪsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32885053.mp3	Murawjow erhielt eine häusliche Erziehung.	muːravjoːf ɛɾhiːlt aɪnə hɔøzlɪçə ɛɾtsiːʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19603051.mp3	"Zudem wurde ""Silver King Broadcasting"" als Spin-off an die Anteilseigner gegeben."	tsuːdeːm v??də zɪlvɜ kɪŋ bɾoːatkastɪŋ als ʃpiːnɔf an diː antaɪlzaɪɡnɜ ɡəɡeːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21373277.mp3	Das soll den Nutzen dieses Berichts jedoch nicht schmälern.	das zɔl deːn nʊtsən diːzəs bərɪçts jeːdɔx nɪçt ʃmɛːlɜn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19145112.mp3	Er legte sein Amt infolge von Auseinandersetzungen über die Stellung zur Sozialdemokratie nieder.	ɛɾ leːktə zaɪn amt ɪnfɔlɡə fɔn aʊzaɪnandɜzɛtsʊŋən yːbɜ diː ʃtɛlʊŋ tsuːɾ zoːtsiːaldeːmoːkɾatiː niːdɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28726282.mp3	Künstlerisch ist dies als eine Stärke anzusehen.	kynstlərɪʃ ɪst diːz als aɪnə ʃtɛɾkə antsuːzeːən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20297382.mp3	Bereits im November des folgenden Jahres konnte die Einheit vom Stapel laufen.	bəraɪts ɪm noːvɛmbɜ dɛs fɔlɡəndən jɑːrəs kɔntə diː aɪnhaɪt fɔm ʃtɑpəl laʊfən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18759529.mp3	Mit Krankheiten anderer Leute lässt sich ein Vermögen verdienen.	mɪt kɾaŋkhaɪtən andərɜ lɔøtə lɛst zɪç aɪn fɛɾmøːɡən fɛɾdiːnən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19749626.mp3	Ulanenregiments befördert.	uːlanɛnreːɡiːmɛnts bəfœɾdɜt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19731705.mp3	Auskunft erteilt die Stadt Scheinfeld.	aʊskʊnft ɛɾtaɪlt diː ʃtat ʃaɪnfɛlt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19123115.mp3	Im Gegensatz zu den hexagonalen Punktgruppen haben diese Punktgruppen alle eine kubische Obergruppe.	ɪm ɡeːɡənzats tsuː deːn hɛksaɡoːnɑːlən pʊŋktɡɾʊpən hɑːbən diːzə pʊŋktɡɾʊpən alə aɪnə kuːbɪʃə oːbɜɡɾʊpə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_31305774.mp3	Bei vielen von ihnen war die Konversion zum Islam nicht aus religiöser Überzeugung erfolgt.	baɪ fiːlən fɔn iːnən vɑːɾ diː kɔnvɛɾzjoːn tsʊm ɪslɑːm nɪçt aʊs reːlɪɡiːøːzɜ yːbɜtsɔøɡʊŋ ɛɾfɔlkt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_43217567.mp3	Er studierte Polonistik an der Jagiellonen Universität in Krakau, wie auch in London.	ɛɾ ʃtuːdiːɾtə poːloːnɪstiːk an dɛɾ jɑɡiːloːnən uːniːvɛɾziːtɛːt ɪn kɾɑkaʊ viː aʊx ɪn lɔndoːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26320298.mp3	So wird der Verschluss mit der Flasche verbunden.	zoː vɪɾt dɛɾ fɛɾʃlʊs mɪt dɛɾ flaʃə fɛɾbʊndən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29664489.mp3	Er verabredet sich zu einem Blind Date mit Lucille.	ɛɾ fɛɾapɾeːdət zɪç tsuː aɪnəm blɪnt (en)deɪt(de) mɪt luːkɪlə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22722300.mp3	Im Gegensatz zum Vorbild in Hollywood überwiegen in Rotterdam Musiker.	ɪm ɡeːɡənzats tsʊm foːɾbɪlt ɪn hɔlyːvoːt yːbɜviːɡən ɪn rɔtɜdɑːm muːziːkɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18715289.mp3	Jetzt mal halblang!	jɛtst mɑːl halblaŋ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18461061.mp3	Willkommen im Neuland!	vɪlkɔmən ɪm nɔølant
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25733197.mp3	Ein Film der Brüder Skladanowsky ist verschollen.	aɪn fɪlm dɛɾ bɾyːdɜ sklɑdanɔvskiː ɪst fɛɾʃɔlən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26123839.mp3	Kann ich nicht genau sagen“ wird nicht ausreichen, weißt du.	kan ɪç nɪçt ɡənaʊ zɑːɡən vɪɾt nɪçt aʊsraɪçən vaɪst duː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18428011.mp3	Die Reporter klatschen Beifall und wollen mehr wissen.	diː reːpɔɾtɜ klatʃən baɪfal ʊnt vɔlən meːɾ vɪsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20314442.mp3	Als eine der ganz wenigen italienischen Gemeinden verfügt Premosello-Chiovenda über eine lokale, autonome Elektrizitätsversorgung.	als aɪnə dɛɾ ɡants veːnɪɡən iːtalɪeːnɪʃən ɡəmaɪndən fɛɾfyːkt pɾeːmoːzɛloːçɪoːvɛndɑː yːbɜ aɪnə loːkɑːlə aʊtoːnoːmə eːlɛktɾiːtsiːtɛtsfɜzɔɾɡʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21139222.mp3	Als Gegenleistung wird nichts gefordert.	als ɡeːɡənlaɪstʊŋ vɪɾt nɪçts ɡəfɔɾdɜt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27394991.mp3	Als er am Flughafen auf die Heimreise wartet, trifft der Protagonist Ute wieder.	als ɛɾ am fluːɡhɑːfən aʊf diː haɪmraɪzə vaɾtət tɾɪft dɛɾ pɾoːtɑɡoːnɪst uːtə viːdɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19170279.mp3	Gemeinsames Zentrum sollte Melfi sein.	ɡəmaɪnzɑːməs tsɛntɾʊm zɔltə mɛlfiː zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30613628.mp3	Die Oberfläche sei angenehm gestaltet und die eingängige Steuerung sorgt für Spielspaß.	diː oːbɜflɛçə zaɪ anɡəneːm ɡəʃtaltət ʊnt diː aɪnɡɛŋɪɡə ʃtɔøərʊŋ zɔɾkt fyːɾ ʃpiːlspɑːs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20589566.mp3	Eigentlich ausgebildet im Ziselieren und Gravieren wandte er sich der Bildhauerei zu.	aɪɡəntlɪç aʊsɡəbɪldət ɪm tsiːzəliːrən ʊnt ɡɾaviːrən vantə ɛɾ zɪç dɛɾ bɪlthaʊɜaɪ tsuː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37454696.mp3	Wenn der Gärtner krank wird, sterben die Pflanzen.	vɛn dɛɾ ɡɛɾtnɜ kɾaŋk vɪɾt ʃtɛɾbən diː pflantsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_42709296.mp3	Sie befindet sich heute im Besitz der Stadt Essen und ist frei zugänglich.	ziː bəfɪndət zɪç hɔøtə ɪm bəzɪts dɛɾ ʃtat ɛsən ʊnt ɪst fraɪ tsuːɡɛŋlɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20502395.mp3	In diesem Zusammenhang unterscheidet er auch zwischen Ingenieurswissenschaften und Technikwissenschaften.	ɪn diːzəm tsuːzamənhaŋ ʊntɜʃaɪdət ɛɾ aʊx tsvɪʃən ɪŋeːniː??svɪsənʃaftən ʊnt tɛçnɪkvɪsənʃaftən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20321124.mp3	Am nächsten Tag erlag er seinen schweren Kopfverletzungen.	am nɛçstən tɑːk ɛɾlɑːk ɛɾ zaɪnən ʃveːrən kɔpffɜlɛtsʊŋən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22969029.mp3	Die Witwe verkaufte einen Teil des Gutes an Meister Johann Baptist Regondi.	diː vɪtvə fɛɾkaʊftə aɪnən taɪl dɛs ɡuːtəs an maɪstɜ joːhan baptɪst reːɡɔndiː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17320951.mp3	Plasma besteht aus Ionen und freien Ladungsträgern.	plasmɑː bəʃteːt aʊs ɪoːnən ʊnt fraɪən lɑdʊŋstɾɛːɡɜn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20814714.mp3	Der „Amakasu-Zwischenfall“ wurde später breit in den japanischen Medien rezipiert.	dɛɾ ɑmakɑzuːtsvɪʃənfal v??də ʃpɛːtɜ bɾaɪt ɪn deːn japɑnɪʃən meːdɪən reːtsiːpiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33932922.mp3	Winston war verheiratet und hatte eine Tochter.	vɪnstoːn vɑːɾ fɛɾhaɪrɑːtət ʊnt hatə aɪnə tɔxtɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18549990.mp3	So dogmatisch, wie sie ihren Standpunkt verteidigt, sehe ich keine Möglichkeit.	zoː dɔɡmɑːtɪʃ viː ziː iːrən ʃtantpʊŋkt fɛɾtaɪdɪçt zeːə ɪç kaɪnə møːklɪçkaɪt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25260434.mp3	Die Band besteht aus fünf Musikern und Sängern, die in Hoch- und Plattdeutsch singen.	diː bant bəʃteːt aʊs fynf muːziːkɜn ʊnt zɛŋɜn diː ɪn hoːx ʊnt platdɔøtʃ zɪŋən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27880585.mp3	Jüngste Forschungen haben seine Unterstützung von Flüchtlingen nachgewiesen.	jyŋstə fɔɾʃʊŋən hɑːbən zaɪnə ʊntɜʃtytsʊŋ fɔn flyçtlɪŋən naxɡeːviːzən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20058819.mp3	Alle Röhrennasen legen nur ein Ei.	alə røːrənɑːzən leːɡən nuːɾ aɪn aɪ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29820716.mp3	In der Tat ist dies kein geringfügiges Problem.	ɪn dɛɾ tɑːt ɪst diːs kaɪn ɡərɪŋfyːɡɪɡəs pɾoːbleːm
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18178060.mp3	Dann kann er sich schon einmal ein Stück Seife mit Kordel besorgen.	dan kan ɛɾ zɪç ʃoːn aɪnmɑːl aɪn ʃtyk zaɪfə mɪt kɔɾdəl bəzɔɾɡən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37251214.mp3	Das ist eine ernste Angelegenheit.	das ɪst aɪnə ɛɾnstə anɡəleːɡənhaɪt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27071877.mp3	Die Busgesellschaft gehört der Stadt Bilbao.	diː bʊsɡeːzɛlʃaft ɡəhœɾt dɛɾ ʃtat bɪlbaoː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19853836.mp3	Stattdessen wurde er zu einem Richter an einem städtischen Gericht in Rochester ernannt.	ʃtatdɛsən v??də ɛɾ tsuː aɪnəm rɪçtɜ an aɪnəm ʃtɛtɪʃən ɡərɪçt ɪn rɔxəstɜ ɛɾnant
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23897802.mp3	Im darauffolgenden Jahr wurde sie in Hoch-Ybrig Riesenslalom-Juniorenweltmeisterin.	ɪm dɑːraʊffɔlɡəndən jɑːɾ v??də ziː ɪn hoːxybɾɪç riːzənslaloːmjuːnɪoːrənvɛltmaɪstərɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20781736.mp3	Während seiner Zeit als Präsident nahm Taylor keine Änderungen an seinem Kabinett vor.	vɛːrənt zaɪnɜ tsaɪt als pɾɛːziːdɛnt nɑːm taɪloːɾ kaɪnə ɛndərʊŋən an zaɪnəm kɑbiːnɛt fɔɾ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19564036.mp3	Auf den Inseln wird Wassersport betrieben.	aʊf deːn ɪnzəln vɪɾt vasɜʃpɔɾt bətɾiːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18916365.mp3	In dem Schneckentempo werden wir morgen noch nicht angekommen sein.	ɪn deːm ʃnɛkəntɛmpoː vɛɾdən viːɾ mɔɾɡən nɔx nɪçt anɡəkɔmən zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20038226.mp3	Offenbar reichte die vandalische Militärpräsenz nicht aus, um die Grenzgebiete effektiv zu sichern.	ɔfənbɑːɾ raɪçtə diː vandɑlɪʃə miːliːtɛɾpɾɛːzɛnts nɪçt aʊs ʊm diː ɡɾɛntsɡeːbiːtə ɛfɛktiːf tsuː zɪçɜn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19549523.mp3	Hierbei setzten sie bei einer Reihe verschiedener Themen die gleichen Taktiken ein.	hiːɾbaɪ zɛtstən ziː baɪ aɪnɜ raɪə fɛɾʃiːdənɜ teːmən diː ɡlaɪçən taktiːkən aɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35018087.mp3	Bei diesem Zwischenfall herrschte ebenfalls schlechtes Wetter am Flughafen.	baɪ diːzəm tsvɪʃənfal hɛɾʃtə eːbənfals ʃlɛçtəs vɛtɜ am fluːɡhɑːfən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20453433.mp3	Durch die freie Berufswahl wurden die Privilegien der Zünfte durch die Gewerbefreiheit allmählich abgelöst.	d??ç diː fraɪə bərʊfsvɑːl v??dən diː pɾiːviːleːɡiːən dɛɾ tsynftə d??ç diː ɡəvɛɾbɛfraɪhaɪt almɛːlɪç apɡəlœst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21864244.mp3	Privatmonopole können der Freiheit ebenso schaden wie staatliche Monopole.	pɾiːvɑːtmoːnoːpoːlə kœnən dɛɾ fraɪhaɪt eːbənzoː ʃɑːdən viː ʃtɑːtlɪçə moːnoːpoːlə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20928464.mp3	Die stärksten Branchen sind Chemie, Petrochemie, Maschinenbau, Nahrungsmittelverarbeitung und die Herstellung von Lebkuchen.	diː ʃtɛɾkstən bɾɑːnçən zɪnt çeːmiː pɛtɾɔxeːmiː maʃiːnɛnbaʊ nɑːrʊŋsmɪtəlfeːraɾbaɪtʊŋ ʊnt diː hɛɾʃtɛlʊŋ fɔn leːpkʊxən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36324077.mp3	Die Menschen sagen, das könne eine gefährliche Situation heraufbeschwören.	diː mɛnʃən zɑːɡən das kœnə aɪnə ɡəfɛːɾlɪçə ziːtuːatsjoːn hɛraʊfbəʃvøːrən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37029446.mp3	Typische Rollen für ihn sind ranghohe Offiziere, Ärzte, Sheriffs oder Staatsanwälte.	tyːpɪʃə rɔlən fyːɾ iːn zɪnt raŋhoːə ɔfiːtsiːrə ɛɾtstə ʃeːrɪfs oːdɜ ʃtɑːtzanvɛltə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20441920.mp3	Die Satelliten werden vor dem Start alphabetisch, nach dem erfolgreichen Start mit Zahlen nummeriert.	diː zɑtəliːtən vɛɾdən fɔɾ deːm ʃtaɾt alfabeːtɪʃ nɑːx deːm ɛɾfɔlɡɾaɪçən ʃtaɾt mɪt tsɑːlən nʊmeːriːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40368132.mp3	Sieger wurde Alex Higgins mit einem Finalsieg über John Spencer.	ziːɡɜ v??də ɑlɛks hɪɡɪns mɪt aɪnəm fiːnɑːlziːk yːbɜ dʒɔn ʃpɛnkɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19691242.mp3	In Mitteleuropa wären ohne Einfluss des Menschen heute hauptsächlich Buchenwälder anzutreffen.	ɪn mɪtəlɔøroːpɑː vɛːrən oːnə aɪnflʊs dɛs mɛnʃən hɔøtə haʊptzɛçlɪç bʊxənvɛldɜ antsuːtɾɛfən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26721219.mp3	Anstelle des heutigen Schlosses stand zunächst ein Herrenhaus des Adelsgeschlechts von Leipzig.	anʃtɛlə dɛs hɔøtɪɡən ʃlɔsəs ʃtant tsuːnɛçst aɪn hɛrənhaʊs dɛs ɑdəlsɡɛʃlɛçts fɔn laɪptsɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39749708.mp3	Die Ungarn gewannen ihre Vorrundengruppe vor der Mannschaft aus den Niederlanden.	diː ʊnɡaɾn ɡəvanən iːrə foːɾrʊndənɡɾʊpə fɔɾ dɛɾ manʃaft aʊs deːn niːdɜlandən
