client_id	path	sentence	duration_s
031ec95a4ee96303f6d0db24d6899fa6e6e4044495645e77da5f839c2ed3a62861ad00c65cea5a66cee39c0b5792d9170940b772389bdcb04c694f9eba5c7591	common_voice_pl_20633855.mp3	Chwiejąc się, poszedł szerokim korytarzem.	7.781625
031ec95a4ee96303f6d0db24d6899fa6e6e4044495645e77da5f839c2ed3a62861ad00c65cea5a66cee39c0b5792d9170940b772389bdcb04c694f9eba5c7591	common_voice_pl_20633856.mp3	A za oknem coraz wyższe słońce.	4.349625
0356357d9843af795739aba17029a3e02164a892210ac2d8a7dca0682240f5c31ae1238091a1a062e784e2e99366562bf5d17d96339f1e18b9bfe6e4bdfb1a94	common_voice_pl_20779722.mp3	Nie chcę nawet dużo pieniędzy.	4.781625
0356357d9843af795739aba17029a3e02164a892210ac2d8a7dca0682240f5c31ae1238091a1a062e784e2e99366562bf5d17d96339f1e18b9bfe6e4bdfb1a94	common_voice_pl_20779723.mp3	Poczuł strach.	3.509625
0356357d9843af795739aba17029a3e02164a892210ac2d8a7dca0682240f5c31ae1238091a1a062e784e2e99366562bf5d17d96339f1e18b9bfe6e4bdfb1a94	common_voice_pl_20779724.mp3	Nie wiesz, co czytasz, i nie wiesz, co się dzieje w kinie.	5.981625
035e2cd832b58ca314a5ff41e4d662689d216f624f7a302f6b59f6a18ba998841d08f9fc830d5e7f6a5436e2603cde37890cce3c37cf0f626b06038e07dae76e	common_voice_pl_20637481.mp3	Cała filozofia religijna katolicyzmu i cała cywilizacja łacińska oparte są na personalizmie	8.669625
035e2cd832b58ca314a5ff41e4d662689d216f624f7a302f6b59f6a18ba998841d08f9fc830d5e7f6a5436e2603cde37890cce3c37cf0f626b06038e07dae76e	common_voice_pl_20637482.mp3	Jestem pewna, że się nie pomyliłam	5.309625
035e2cd832b58ca314a5ff41e4d662689d216f624f7a302f6b59f6a18ba998841d08f9fc830d5e7f6a5436e2603cde37890cce3c37cf0f626b06038e07dae76e	common_voice_pl_20637483.mp3	Niby — sfora psów.	4.541625
035e2cd832b58ca314a5ff41e4d662689d216f624f7a302f6b59f6a18ba998841d08f9fc830d5e7f6a5436e2603cde37890cce3c37cf0f626b06038e07dae76e	common_voice_pl_20637484.mp3	On mi się trochę podoba.	2.621625
03d7377494d8e053c23f96ea15f2f200009a6dc42fd51ecbf9a00ed32e645411cfe55d54e7d9854e2fbce9fee7ca39b229457ae366ccca626b5548a739d5ac58	common_voice_pl_20620439.mp3	On mi zesłał tę nieznajomą kobietę.	5.429625
03d7377494d8e053c23f96ea15f2f200009a6dc42fd51ecbf9a00ed32e645411cfe55d54e7d9854e2fbce9fee7ca39b229457ae366ccca626b5548a739d5ac58	common_voice_pl_20620440.mp3	Emil przychodził zwykle o pięć minut wcześniej i czekał.	5.309625
03d7377494d8e053c23f96ea15f2f200009a6dc42fd51ecbf9a00ed32e645411cfe55d54e7d9854e2fbce9fee7ca39b229457ae366ccca626b5548a739d5ac58	common_voice_pl_20620443.mp3	— Tylko zdaje mi się, nosił pan do niedawna jeszcze inny mundur.	6.029625
03fd7b701b3fc86c4c9360ef3e99190d3318766c65bb464d4fba20b16187ac47bdb14e62bc2f65538a287a33cd8ec281fce9f1717aff82211d641ea74d3fdc37	common_voice_pl_20616212.mp3	Zaczęło mi się przewracać w głowie, patrzyłem poza nią, za okno, miałem półotwarte usta.	8.429625
03fd7b701b3fc86c4c9360ef3e99190d3318766c65bb464d4fba20b16187ac47bdb14e62bc2f65538a287a33cd8ec281fce9f1717aff82211d641ea74d3fdc37	common_voice_pl_20616215.mp3	Trudno, spróbuję jeszcze raz.	4.229625
03fd7b701b3fc86c4c9360ef3e99190d3318766c65bb464d4fba20b16187ac47bdb14e62bc2f65538a287a33cd8ec281fce9f1717aff82211d641ea74d3fdc37	common_voice_pl_20616218.mp3	Może instynktem kobiety wyczuła przy nim bliskość anioła śmierci?	5.741625
03fd7b701b3fc86c4c9360ef3e99190d3318766c65bb464d4fba20b16187ac47bdb14e62bc2f65538a287a33cd8ec281fce9f1717aff82211d641ea74d3fdc37	common_voice_pl_20616220.mp3	O ile się nie mylę, przeszedł pan dwukrotnie operację.	6.221625
05763bf3df4b23db468221e12b7ab7532fb8c08f15aa11d94a0f27f9cae726bf118fa5b53956b8c415b26a38d173075bc5c5faf58f36590a8e3680c877a23f75	common_voice_pl_20603481.mp3	Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	6.677625
05763bf3df4b23db468221e12b7ab7532fb8c08f15aa11d94a0f27f9cae726bf118fa5b53956b8c415b26a38d173075bc5c5faf58f36590a8e3680c877a23f75	common_voice_pl_20603482.mp3	Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	5.285625
05763bf3df4b23db468221e12b7ab7532fb8c08f15aa11d94a0f27f9cae726bf118fa5b53956b8c415b26a38d173075bc5c5faf58f36590a8e3680c877a23f75	common_voice_pl_20603483.mp3	— Chcę.	2.501625
05763bf3df4b23db468221e12b7ab7532fb8c08f15aa11d94a0f27f9cae726bf118fa5b53956b8c415b26a38d173075bc5c5faf58f36590a8e3680c877a23f75	common_voice_pl_20603484.mp3	Może on… może on właśnie…	4.277625
05d2a3c06248241f66528baff00cbcab2703099a2c7efa91110303dfef0345ef49b15ca8ebc8ce438f681864954a0272378b9a0ec8d6908e173142acc2bd63d8	common_voice_pl_28805598.mp3	Środki egzekwowania korekty nadmiernych zakłóceń równowagi makroekonomicznej w strefie euro	8.1435
05d2a3c06248241f66528baff00cbcab2703099a2c7efa91110303dfef0345ef49b15ca8ebc8ce438f681864954a0272378b9a0ec8d6908e173142acc2bd63d8	common_voice_pl_28805602.mp3	W którym kierunku zmierza Turcja?	3.9675
05d2a3c06248241f66528baff00cbcab2703099a2c7efa91110303dfef0345ef49b15ca8ebc8ce438f681864954a0272378b9a0ec8d6908e173142acc2bd63d8	common_voice_pl_28805608.mp3	Nawet przedłużył pobyt o jeden dzień, co jest rzadkością w takich relacjach	6.4875
05d2a3c06248241f66528baff00cbcab2703099a2c7efa91110303dfef0345ef49b15ca8ebc8ce438f681864954a0272378b9a0ec8d6908e173142acc2bd63d8	common_voice_pl_28805621.mp3	W komisji wniosek ten poparła zdecydowana większość	5.4435
0624f82779781f8f7b87c4be5cb1f97b16a472001b4d033b089420209034b04f39ad0f8b1beb47f98d2e15c1e06249a2f46764c53fbc287c41f60c829ff7a6d2	common_voice_pl_25230326.mp3	Nie miała już siły prosić urwisa, żeby nie chodził.	4.3635
0624f82779781f8f7b87c4be5cb1f97b16a472001b4d033b089420209034b04f39ad0f8b1beb47f98d2e15c1e06249a2f46764c53fbc287c41f60c829ff7a6d2	common_voice_pl_25230327.mp3	Kiedyś byłem zapalonym podróżnikiem.	3.1755
0624f82779781f8f7b87c4be5cb1f97b16a472001b4d033b089420209034b04f39ad0f8b1beb47f98d2e15c1e06249a2f46764c53fbc287c41f60c829ff7a6d2	common_voice_pl_25230328.mp3	Banany na podłodze, pięknie.	3.6435
0624f82779781f8f7b87c4be5cb1f97b16a472001b4d033b089420209034b04f39ad0f8b1beb47f98d2e15c1e06249a2f46764c53fbc287c41f60c829ff7a6d2	common_voice_pl_25230330.mp3	To musiała być jego głowa!	2.4555
065ea1f77e824097d7b2077ab2809732f9bde5557d20fe1775bad6bc5de5ef9aaf3ec6da36433c3cc39cac49afce3578977c992c0047f9a50a44449737910ac2	common_voice_pl_20990084.mp3	Pan podążyłeś za nim po roku, nieprawdaż?	4.469625
065ea1f77e824097d7b2077ab2809732f9bde5557d20fe1775bad6bc5de5ef9aaf3ec6da36433c3cc39cac49afce3578977c992c0047f9a50a44449737910ac2	common_voice_pl_20990086.mp3	Pani nauczycielka czytała w szkole dzieciom śliczną baśń o krasnoludkach.	6.461625
065ea1f77e824097d7b2077ab2809732f9bde5557d20fe1775bad6bc5de5ef9aaf3ec6da36433c3cc39cac49afce3578977c992c0047f9a50a44449737910ac2	common_voice_pl_20990087.mp3	Nie zaszkodzi wykonać podwójną minetę	3.989625
065ea1f77e824097d7b2077ab2809732f9bde5557d20fe1775bad6bc5de5ef9aaf3ec6da36433c3cc39cac49afce3578977c992c0047f9a50a44449737910ac2	common_voice_pl_20990088.mp3	— Więc dotychczas nie gniewałaś się naprawdę?	4.421625
067298471ed903051d54a3ef6f8a601cb9059a45c95e4ce6cad59a4fcf3108681ebab4138093a54c7664fd5a1399666905f7ca8df3a9d744faf544d33d7abf02	common_voice_pl_20605381.mp3	Pójdziemy tam z samego rana.	4.949625
067298471ed903051d54a3ef6f8a601cb9059a45c95e4ce6cad59a4fcf3108681ebab4138093a54c7664fd5a1399666905f7ca8df3a9d744faf544d33d7abf02	common_voice_pl_20605444.mp3	Byl zgorszony.	3.941625
067298471ed903051d54a3ef6f8a601cb9059a45c95e4ce6cad59a4fcf3108681ebab4138093a54c7664fd5a1399666905f7ca8df3a9d744faf544d33d7abf02	common_voice_pl_20605472.mp3	Nad nimi wiruje i unosi się „nigdy” i śnieg.	5.021625
06b58a07ce673cc3a3ac182b3290e511360b94544a89b0a5d9ae11a52cb73e59c695f8fd9dd7d7ad767cad1bfdbb58293c44fb0f0af37fab11e5d684ca573264	common_voice_pl_20656885.mp3	Rzucała się w oczy od razu oryginalna kompozycja.	5.621625
06b58a07ce673cc3a3ac182b3290e511360b94544a89b0a5d9ae11a52cb73e59c695f8fd9dd7d7ad767cad1bfdbb58293c44fb0f0af37fab11e5d684ca573264	common_voice_pl_20656886.mp3	Emil zaczął wydobywać pomału historię swoich wakacji, ale zauważył, że Janek jest zmęczony.	7.829625
06b58a07ce673cc3a3ac182b3290e511360b94544a89b0a5d9ae11a52cb73e59c695f8fd9dd7d7ad767cad1bfdbb58293c44fb0f0af37fab11e5d684ca573264	common_voice_pl_20656887.mp3	I z dumą pokazał Pukowi ukończony rysunek.	5.189625
06b58a07ce673cc3a3ac182b3290e511360b94544a89b0a5d9ae11a52cb73e59c695f8fd9dd7d7ad767cad1bfdbb58293c44fb0f0af37fab11e5d684ca573264	common_voice_pl_20656889.mp3	Generał zaś był bez czapki, palił papierosy i patrzył w ogień.	6.509625
06c9ead5c5d0ae1d9007026692229d0b1869b131b3111389b983ed9ddf2724b85872d28ce2aa881f280531f4ad02a5b35ccf53c999f0f592640482a88b814d69	common_voice_pl_20774736.mp3	Nie mógł.	3.701625
06c9ead5c5d0ae1d9007026692229d0b1869b131b3111389b983ed9ddf2724b85872d28ce2aa881f280531f4ad02a5b35ccf53c999f0f592640482a88b814d69	common_voice_pl_20774739.mp3	Sen pełen majaków, zmagań i widm.	5.549625
06c9ead5c5d0ae1d9007026692229d0b1869b131b3111389b983ed9ddf2724b85872d28ce2aa881f280531f4ad02a5b35ccf53c999f0f592640482a88b814d69	common_voice_pl_20774741.mp3	Kama leżała na łóżku i nie odrywała oczu od zakratowanego okna.	4.661625
06c9ead5c5d0ae1d9007026692229d0b1869b131b3111389b983ed9ddf2724b85872d28ce2aa881f280531f4ad02a5b35ccf53c999f0f592640482a88b814d69	common_voice_pl_20774744.mp3	Widział jej twarz.	1.829625
07056c96055717f0526c9d6d591f08d7b1fc787c9eff6a56650c115e42835c0469d468a7153443f3315202d5813e0f1b7251c311eebdea529830b8e524a067f3	common_voice_pl_20605110.mp3	A może u nich tylko taki już zwyczaj?	4.901625
07056c96055717f0526c9d6d591f08d7b1fc787c9eff6a56650c115e42835c0469d468a7153443f3315202d5813e0f1b7251c311eebdea529830b8e524a067f3	common_voice_pl_20605113.mp3	Zdawało mu się, że ma głowę zanurzoną we krwi.	3.989625
07056c96055717f0526c9d6d591f08d7b1fc787c9eff6a56650c115e42835c0469d468a7153443f3315202d5813e0f1b7251c311eebdea529830b8e524a067f3	common_voice_pl_20605116.mp3	Kto skierował okręt ku niegościnnym wybrzeżom Alaski?	4.469625
07056c96055717f0526c9d6d591f08d7b1fc787c9eff6a56650c115e42835c0469d468a7153443f3315202d5813e0f1b7251c311eebdea529830b8e524a067f3	common_voice_pl_20605120.mp3	Szła, patrząc w ziemię, i wydawała się bardzo zasmucona.	3.941625
0759a12d4457117fe9330bef62d2124014bd90eb00e9750895fd62a835e49df954ad27cd6f55581085dc73f5c4ff31e73230fbbdce9fe03a41c4f4e8c35de6c6	common_voice_pl_20605498.mp3	Wrócił do pensjonatu, który nazywał się „Złocień”.	6.389625
0759a12d4457117fe9330bef62d2124014bd90eb00e9750895fd62a835e49df954ad27cd6f55581085dc73f5c4ff31e73230fbbdce9fe03a41c4f4e8c35de6c6	common_voice_pl_20605567.mp3	Mefisto idzie cudownie.	4.469625
0759a12d4457117fe9330bef62d2124014bd90eb00e9750895fd62a835e49df954ad27cd6f55581085dc73f5c4ff31e73230fbbdce9fe03a41c4f4e8c35de6c6	common_voice_pl_20605585.mp3	Wyprzedziłem go, by rozświetlać drogę latarką.	5.693625
0759a12d4457117fe9330bef62d2124014bd90eb00e9750895fd62a835e49df954ad27cd6f55581085dc73f5c4ff31e73230fbbdce9fe03a41c4f4e8c35de6c6	common_voice_pl_20605648.mp3	Co innego jest fikcja w powieści, a co innego rzeczywistość.	6.485625
0795fefa50fb54b7753869a1f39a3b910da78fe80f41e02260d1f509bb57bcc33a2b6b239f60816facaeaaf0bfc5c038206a9c6c4b7bfe0161a4af8033e83a33	common_voice_pl_36947940.mp3	powinniśmy mieć to więc w przyszłości na uwadze	8.1075
0795fefa50fb54b7753869a1f39a3b910da78fe80f41e02260d1f509bb57bcc33a2b6b239f60816facaeaaf0bfc5c038206a9c6c4b7bfe0161a4af8033e83a33	common_voice_pl_36947941.mp3	Co z radykalnym islamem i tymi wszystkimi trockistami i komunistami?	5.9475
0795fefa50fb54b7753869a1f39a3b910da78fe80f41e02260d1f509bb57bcc33a2b6b239f60816facaeaaf0bfc5c038206a9c6c4b7bfe0161a4af8033e83a33	common_voice_pl_36947943.mp3	Pragną inicjować korzystne przemiany w Europie	4.3275
0795fefa50fb54b7753869a1f39a3b910da78fe80f41e02260d1f509bb57bcc33a2b6b239f60816facaeaaf0bfc5c038206a9c6c4b7bfe0161a4af8033e83a33	common_voice_pl_36947944.mp3	Elektryczność ma pierwszorzędne znaczenie i powinna być dostępna dla wszystkich	7.0635
08bc7528fad167c15929035c05bd4debb798490267b8fd2b64fd7f34f1e236667a2c0a0fb3a044a395e0a0b76ec68afb5d3cbd20ae237d1fcc6f51eb6181c6be	common_voice_pl_41650482.mp3	Jest to prawdopodobnie skutek mało zdecydowanej polityki i nadmiernej biurokracji	8.6115
08bc7528fad167c15929035c05bd4debb798490267b8fd2b64fd7f34f1e236667a2c0a0fb3a044a395e0a0b76ec68afb5d3cbd20ae237d1fcc6f51eb6181c6be	common_voice_pl_41650483.mp3	W sumie przyznajemy, że turystyka jest jedną z najbardziej obiecujących branży w Europie	7.2075
08bc7528fad167c15929035c05bd4debb798490267b8fd2b64fd7f34f1e236667a2c0a0fb3a044a395e0a0b76ec68afb5d3cbd20ae237d1fcc6f51eb6181c6be	common_voice_pl_41650484.mp3	Pod względem ilościowym jest to nowy etap w rozwoju integracji europejskiej	5.8035
08bc7528fad167c15929035c05bd4debb798490267b8fd2b64fd7f34f1e236667a2c0a0fb3a044a395e0a0b76ec68afb5d3cbd20ae237d1fcc6f51eb6181c6be	common_voice_pl_41650486.mp3	Spełnia wszystkie konieczne wymogi techniczne	4.2555
090b2223e4e91e8619a1977f308a5c5cdbf5985c34183b9588292483f657d68587c990619a4d1bb81a701d7cade027d7d0a07c1a5cc7ede1ba30ecfaa3073b5b	common_voice_pl_20774970.mp3	Palce jego wpiły się w moje ramię.	4.661625
090b2223e4e91e8619a1977f308a5c5cdbf5985c34183b9588292483f657d68587c990619a4d1bb81a701d7cade027d7d0a07c1a5cc7ede1ba30ecfaa3073b5b	common_voice_pl_20774978.mp3	— Michasiu, powiedz mi, co się ze mną dzieje?	3.509625
090b2223e4e91e8619a1977f308a5c5cdbf5985c34183b9588292483f657d68587c990619a4d1bb81a701d7cade027d7d0a07c1a5cc7ede1ba30ecfaa3073b5b	common_voice_pl_20774980.mp3	— Ten mały nowy więzień.	2.909625
090b2223e4e91e8619a1977f308a5c5cdbf5985c34183b9588292483f657d68587c990619a4d1bb81a701d7cade027d7d0a07c1a5cc7ede1ba30ecfaa3073b5b	common_voice_pl_20774984.mp3	Zabrali tron, zabrali koronę, a teraz chcieli i mnie zrabować.	4.949625
09767ecffc7756668a6103894732100206e39a2b84a5f577a55a1f4b315e653ec386e13bc176b6f226ebd342daa72a45550166abc904a90b19410f4bce3c6fca	common_voice_pl_20771398.mp3	Przyszłość jest przeszłością.	7.469625
09767ecffc7756668a6103894732100206e39a2b84a5f577a55a1f4b315e653ec386e13bc176b6f226ebd342daa72a45550166abc904a90b19410f4bce3c6fca	common_voice_pl_20771400.mp3	Nie dziwią już liczne komentarze na temat jej najnowszego dzieła.	7.229625
09767ecffc7756668a6103894732100206e39a2b84a5f577a55a1f4b315e653ec386e13bc176b6f226ebd342daa72a45550166abc904a90b19410f4bce3c6fca	common_voice_pl_20771401.mp3	U nas w domu.	4.421625
09767ecffc7756668a6103894732100206e39a2b84a5f577a55a1f4b315e653ec386e13bc176b6f226ebd342daa72a45550166abc904a90b19410f4bce3c6fca	common_voice_pl_20771402.mp3	- A czy ktoś jeszcze wiem o tym?	5.741625
0b03192bcabc53636028c12d7115d9ecaaa2e6a38486d749b562938ecf27150f1dfa63201f0afe2bd5333340d1df5a5d39947909d044a91dacded5d553850279	common_voice_pl_20616685.mp3	Cezary musiał przyznać, że jest sens w tych wywodach.	4.181625
0b03192bcabc53636028c12d7115d9ecaaa2e6a38486d749b562938ecf27150f1dfa63201f0afe2bd5333340d1df5a5d39947909d044a91dacded5d553850279	common_voice_pl_20616687.mp3	Na szczęście wiatru nie było, mróz zatem nie dokuczał zbytnio.	4.781625
0b03192bcabc53636028c12d7115d9ecaaa2e6a38486d749b562938ecf27150f1dfa63201f0afe2bd5333340d1df5a5d39947909d044a91dacded5d553850279	common_voice_pl_20616691.mp3	— Zaraz nie możesz mieć.	2.309625
0b629ee029e71b1c8278ae8c84de799e59c44b2f916ba5b002461491db3695a82f28c7ac038aa96c7f3a5f17f33df2620cb7821bbc95b941a27c50313ebe41a4	common_voice_pl_20606924.mp3	Tak, tak… nie wiesz o tym nawet…	5.381625
0b629ee029e71b1c8278ae8c84de799e59c44b2f916ba5b002461491db3695a82f28c7ac038aa96c7f3a5f17f33df2620cb7821bbc95b941a27c50313ebe41a4	common_voice_pl_20606926.mp3	Potem zaczęła je bić po tyłku i biła je długo.	5.021625
0b629ee029e71b1c8278ae8c84de799e59c44b2f916ba5b002461491db3695a82f28c7ac038aa96c7f3a5f17f33df2620cb7821bbc95b941a27c50313ebe41a4	common_voice_pl_20606928.mp3	Może wpadniemy do mojej siostry na spaghetti?	4.421625
0bee473edf5413a3391bdca823fdb4dc8438257e183631c0daf0ce240285de0e4e2520380fc3f95795deef8e34e827c599156626d147cf3b39636d54a3b2bf87	common_voice_pl_24561881.mp3	Dała go Ala, uśmiechała się do niego: i do kamyczka i do Maciusia.	6.2355
0bee473edf5413a3391bdca823fdb4dc8438257e183631c0daf0ce240285de0e4e2520380fc3f95795deef8e34e827c599156626d147cf3b39636d54a3b2bf87	common_voice_pl_24561882.mp3	Lubisz malować, zostań malarzem.	3.1755
0bee473edf5413a3391bdca823fdb4dc8438257e183631c0daf0ce240285de0e4e2520380fc3f95795deef8e34e827c599156626d147cf3b39636d54a3b2bf87	common_voice_pl_24561883.mp3	Ona proteguje, ja się temu opieram; to rzecz prosta.	4.4355
0bee473edf5413a3391bdca823fdb4dc8438257e183631c0daf0ce240285de0e4e2520380fc3f95795deef8e34e827c599156626d147cf3b39636d54a3b2bf87	common_voice_pl_24561884.mp3	Pamiętam, kiedy wyjeżdżał.	4.5075
0d3eaa0f87d7298e7ffd4508e58e6bb809fb767df5d16126fa61e0ed45193cd2b28854d2e3f741b3a648bffb92720101369de4db00b84ae060c0c40a5553bb7b	common_voice_pl_22354079.mp3	dwa	2.501625
0d3eaa0f87d7298e7ffd4508e58e6bb809fb767df5d16126fa61e0ed45193cd2b28854d2e3f741b3a648bffb92720101369de4db00b84ae060c0c40a5553bb7b	common_voice_pl_22354081.mp3	Firefox	2.669625
0d3eaa0f87d7298e7ffd4508e58e6bb809fb767df5d16126fa61e0ed45193cd2b28854d2e3f741b3a648bffb92720101369de4db00b84ae060c0c40a5553bb7b	common_voice_pl_22354082.mp3	siedem	1.709625
0d3eaa0f87d7298e7ffd4508e58e6bb809fb767df5d16126fa61e0ed45193cd2b28854d2e3f741b3a648bffb92720101369de4db00b84ae060c0c40a5553bb7b	common_voice_pl_22354083.mp3	Hej	1.541625
0d54a3e8c159a4eeb0c055daa6625027fea19e50ace30bf71961682f8298a75315796b482985f829b7e01f4751f55b9e590635e9d8335c61b703c69194efb895	common_voice_pl_20633899.mp3	Mówię.	3.629625
0d54a3e8c159a4eeb0c055daa6625027fea19e50ace30bf71961682f8298a75315796b482985f829b7e01f4751f55b9e590635e9d8335c61b703c69194efb895	common_voice_pl_20633901.mp3	Gdym szedł po niej, woda sięgała mi do kolan.	5.429625
0d54a3e8c159a4eeb0c055daa6625027fea19e50ace30bf71961682f8298a75315796b482985f829b7e01f4751f55b9e590635e9d8335c61b703c69194efb895	common_voice_pl_20633902.mp3	Mówi, że go królowie oszukali, że port zabrali.	5.909625
0d54a3e8c159a4eeb0c055daa6625027fea19e50ace30bf71961682f8298a75315796b482985f829b7e01f4751f55b9e590635e9d8335c61b703c69194efb895	common_voice_pl_20633903.mp3	W biały dzień na jawie zdarzały się wypadki niepodobne do wiary.	6.941625
0d805332a3e5d5c1b9cbb579a8fcefb0b633873d95908c07e627d8006fa7ee2eca9f802d0c8d8e36c472d84fc18115e79459f3818301b9b3a5603980b2103f73	common_voice_pl_24552324.mp3	Wzruszył na to ramionami.	3.2115
0d805332a3e5d5c1b9cbb579a8fcefb0b633873d95908c07e627d8006fa7ee2eca9f802d0c8d8e36c472d84fc18115e79459f3818301b9b3a5603980b2103f73	common_voice_pl_24552326.mp3	Jak powiedział pewien milicjant – smutek jest jak pochód – przemija.	5.1555
0d805332a3e5d5c1b9cbb579a8fcefb0b633873d95908c07e627d8006fa7ee2eca9f802d0c8d8e36c472d84fc18115e79459f3818301b9b3a5603980b2103f73	common_voice_pl_24552327.mp3	Wówczas zaintrygowani widzowie zebrali się wkoło hrabiego, prosząc o objaśnienie.	7.0275
0d805332a3e5d5c1b9cbb579a8fcefb0b633873d95908c07e627d8006fa7ee2eca9f802d0c8d8e36c472d84fc18115e79459f3818301b9b3a5603980b2103f73	common_voice_pl_24552328.mp3	Belu, podaj mi rękę.	3.3555
0e3692b54e372e07b0f3867e856758a1200a66377da0ab73ffddd621346f5ad2ce4b16f5b9c24378cc2c903fcbdbbd4ced94e59b07d650bf71eccfb488b7871f	common_voice_pl_20774298.mp3	Teresa transportowała tirem do tartaku	5.501625
0e3692b54e372e07b0f3867e856758a1200a66377da0ab73ffddd621346f5ad2ce4b16f5b9c24378cc2c903fcbdbbd4ced94e59b07d650bf71eccfb488b7871f	common_voice_pl_20774300.mp3	Co roku tu jestem i zawsze mi mało!	5.069625
0e3692b54e372e07b0f3867e856758a1200a66377da0ab73ffddd621346f5ad2ce4b16f5b9c24378cc2c903fcbdbbd4ced94e59b07d650bf71eccfb488b7871f	common_voice_pl_20774304.mp3	Potem przestał.	4.349625
10fa1b7de062915a60d3b087f4e0c3cb20a22ac348305a00f0022c9cd92c15d4ece58a1b8b8dd050b904825ff4dfed73f8cabda0154f4b67fcce9cc61501fc0b	common_voice_pl_32096400.mp3	Mówi, że chcemy unii gospodarczej	5.09965625
10fa1b7de062915a60d3b087f4e0c3cb20a22ac348305a00f0022c9cd92c15d4ece58a1b8b8dd050b904825ff4dfed73f8cabda0154f4b67fcce9cc61501fc0b	common_voice_pl_32096401.mp3	Nie postrzegam tej sprawy tak, jak mój przedmówca	4.77565625
10fa1b7de062915a60d3b087f4e0c3cb20a22ac348305a00f0022c9cd92c15d4ece58a1b8b8dd050b904825ff4dfed73f8cabda0154f4b67fcce9cc61501fc0b	common_voice_pl_32096404.mp3	Ta agresja nie może się Moskwie opłacać	4.52365625
10fa1b7de062915a60d3b087f4e0c3cb20a22ac348305a00f0022c9cd92c15d4ece58a1b8b8dd050b904825ff4dfed73f8cabda0154f4b67fcce9cc61501fc0b	common_voice_pl_32096406.mp3	To zaniechanie przynosi wstyd nam wszystkim w tej Izbie	5.49565625
117404489aa40dc6fc54fe2c0c11c7a239a9cae39b75ea264b01e956d7b8453e3eaff6885104bc19f7dd8d0d90397f49721fe6ed07b625c81a6a865f1a3b3283	common_voice_pl_20647516.mp3	— Dokąd się pan teraz wybiera? — zagadnęła.	4.565625
117404489aa40dc6fc54fe2c0c11c7a239a9cae39b75ea264b01e956d7b8453e3eaff6885104bc19f7dd8d0d90397f49721fe6ed07b625c81a6a865f1a3b3283	common_voice_pl_20647517.mp3	Włazimy do pokoju przez okienko z łazienki.	4.589625
117404489aa40dc6fc54fe2c0c11c7a239a9cae39b75ea264b01e956d7b8453e3eaff6885104bc19f7dd8d0d90397f49721fe6ed07b625c81a6a865f1a3b3283	common_voice_pl_20647518.mp3	Nie mają twarzy, wyżarła je ciemność.	5.117625
117404489aa40dc6fc54fe2c0c11c7a239a9cae39b75ea264b01e956d7b8453e3eaff6885104bc19f7dd8d0d90397f49721fe6ed07b625c81a6a865f1a3b3283	common_voice_pl_20647519.mp3	— Na moim koniu po pocztę!	3.941625
11bf7befd7dd2e3ce918d8a560b20253328ef294e30eded56e60229f1ae3f05c856ad2695acf2dd5022ea1b57a1d0959e4b1163ab84067339f97c4cd44167a5c	common_voice_pl_20653435.mp3	— No, zbliża się czas, by pomyśleć o powrocie.	5.429625
11bf7befd7dd2e3ce918d8a560b20253328ef294e30eded56e60229f1ae3f05c856ad2695acf2dd5022ea1b57a1d0959e4b1163ab84067339f97c4cd44167a5c	common_voice_pl_20653436.mp3	— A tak, oczywiście — przyznałem — oba są zabudowane, zwłaszcza ten we Florencji.	7.781625
11bf7befd7dd2e3ce918d8a560b20253328ef294e30eded56e60229f1ae3f05c856ad2695acf2dd5022ea1b57a1d0959e4b1163ab84067339f97c4cd44167a5c	common_voice_pl_20653437.mp3	Wróciła do grupy chłopców i dziewcząt, krzyknęła: — Twoja towarzyszka ma śliczną sukienkę.	7.301625
11bf7befd7dd2e3ce918d8a560b20253328ef294e30eded56e60229f1ae3f05c856ad2695acf2dd5022ea1b57a1d0959e4b1163ab84067339f97c4cd44167a5c	common_voice_pl_20653438.mp3	Ile — myślisz — mogłabym zarabiać jako prostytutka? Żeby zarobić na podróż dokądkolwiek.	7.589625
11c05a01144480dcc5c1de05e77c0f7d1f7dabb770960404535a80661072e342fcb9cbc813e4d9085cddae712c9f4084db54016aa2d7a39d1af3cee62c0ccde1	common_voice_pl_33760558.mp3	Deklaracja niepodległości Kosowa stała się faktem	5.5875
11c05a01144480dcc5c1de05e77c0f7d1f7dabb770960404535a80661072e342fcb9cbc813e4d9085cddae712c9f4084db54016aa2d7a39d1af3cee62c0ccde1	common_voice_pl_33760559.mp3	Walka ze szkodliwym efektami alkoholu jest stara jak świat	5.0835
11c05a01144480dcc5c1de05e77c0f7d1f7dabb770960404535a80661072e342fcb9cbc813e4d9085cddae712c9f4084db54016aa2d7a39d1af3cee62c0ccde1	common_voice_pl_33760560.mp3	Przecież to nieprawda!	3.6075
11c05a01144480dcc5c1de05e77c0f7d1f7dabb770960404535a80661072e342fcb9cbc813e4d9085cddae712c9f4084db54016aa2d7a39d1af3cee62c0ccde1	common_voice_pl_33760563.mp3	Priorytety te należy jednak bardzo szybko przełożyć na konkretne działania krajowe	6.5955
