path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23788811.mp3	Die Gemeinde Obertilliach ist deckungsgleich mit der gleichnamigen Katastralgemeinde.	diː ɡəmaɪndə oːbɜtɪliːax ɪst dɛkʊŋsɡlaɪç mɪt dɛɾ ɡlaɪçnamɪɡən kɑtastɾalɡeːmaɪndə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20304001.mp3	Zum Mannschaftssport Cricket besteht dagegen keine Verwandtschaft.	tsʊm manʃaftspɔɾt kɾɪkət bəʃteːt daɡeːɡən kaɪnə fɛɾvantʃaft
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36539227.mp3	Der Rechtsschutz folgt denselben Regeln wie bei der Baugenehmigung.	dɛɾ rɛçtsçʊts fɔlkt deːnzɛlbən reːɡəln viː baɪ dɛɾ baʊɡəneːmɪɡʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27511649.mp3	Die Strukturreformen sind eines der Themen, auf die wir normalerweise zu sprechen kommen.	diː ʃtɾʊktʊreːfɔɾmən zɪnt aɪnəs dɛɾ teːmən aʊf diː viːɾ nɔɾmalɜvaɪzə tsuː ʃpɾɛçən kɔmən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27432317.mp3	Nach dem Zweiten Weltkrieg wurde die überwiegend deutschböhmische Bevölkerung vertrieben.	nɑːx deːm tsvaɪtən vɛltkɾiːk v??də diː yːbɜviːɡənt dɔøtʃbøːmɪʃə bəfœlkərʊŋ fɛɾtɾiːbən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24851514.mp3	Kavallerie-Regimentes ernannt.	kɑvaleːriːreːɡiːmɛntəs ɛɾnant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36518872.mp3	In seinen Filmen trat meist seine Tochter Joan Morgan als Hauptdarstellerin auf.	ɪn zaɪnən fɪlmən tɾɑːt maɪst zaɪnə tɔxtɜ joːɑːn mɔɾɡɑːn als haʊptdaɾʃtɛlərɪn aʊf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21532343.mp3	Europa für die europäische Politik, die afrikanischen Regierungen für ihre Politiken.	ɔøroːpɑː fyːɾ diː ɔøroːpɛːɪʃə poːliːtiːk diː afriːkɑnɪʃən reːɡiːrʊŋən fyːɾ iːrə poːliːtiːkən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19735574.mp3	Im Westen grenzt er an die luxemburgischen Kantone Remich, Grevenmacher und Echternach.	ɪm vɛstən ɡɾɛntst ɛɾ an diː lʊksɛmb??ɡɪʃən kantoːnə reːmɪç ɡɾeːvənmaxɜ ʊnt ɛçtɜnax
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36699454.mp3	"Sendelbach veröffentlichte im Verlag der ""Volkszeitung"" in Aschaffenburg seine Schrift ""Vergesst es nicht!"	zɛndəlbax fɛɾœfəntlɪçtə ɪm fɛɾlɑːk dɛɾ fɔlkstsaɪtʊŋ ɪn aʃafɛnb??k zaɪnə ʃrɪft fɛɾɡɛst ɛs nɪçt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37786766.mp3	Nicht jeder Politiker erhält eine Chance, wie Sie Ihnen zuteil geworden ist.	nɪçt jeːdɜ poːliːtiːkɜ ɛɾhɛlt aɪnə ʃɑ̃sə viː ziː iːnən tsuːtaɪl ɡəvɔɾdən ɪst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25691516.mp3	Glücklicherweise, muss ich sagen!	ɡlyklɪçɜvaɪzə mʊs ɪç zɑːɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19182485.mp3	Anschließend praktizierte er als Arzt.	anʃliːsənt pɾaktiːtsiːɾtə ɛɾ als aɾtst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22084961.mp3	Ich möchte niemanden für die gegenwärtige Situation in Albanien entschuldigen.	ɪç mœçtə niːmandən fyːɾ diː ɡeːɡənvɛɾtɪɡə ziːtuːatsjoːn ɪn albɑnɪən ɛntʃʊldɪɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21124866.mp3	Ist das in Ihren Augen wahrscheinlich, Herr Kommissar?	ɪst das ɪn iːrən aʊɡən vɑːɾʃaɪnlɪç hɛɾ kɔmɪsɑːɾ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35862798.mp3	Dann könnte man sie auch gleich zur Meerwasserentsalzung nutzen.	dan kœntə man ziː aʊx ɡlaɪç tsuːɾ meːɾvaseːrəntzaltsʊŋ nʊtsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27659347.mp3	So haben auch viele Lieder Grundtvigs Eingang gefunden.	zoː hɑːbən aʊx fiːlə liːdɜ ɡɾʊntvɪçs aɪnɡaŋ ɡəfʊndən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20297277.mp3	Im Südflügel sind Reste eines romanischen Kellers erhalten.	ɪm zytflyːɡəl zɪnt rɛstə aɪnəs roːmɑnɪʃən kɛlɜs ɛɾhaltən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41065160.mp3	"Im ""klinischen Stadium"" treten entweder Lungenödem, Aszites oder Synkopen auf."	ɪm kliːnɪʃən ʃtɑdiːʊm tɾeːtən ɛntveːdɜ lʊŋənøːdəm astsiːtəs oːdɜ zynkoːpən aʊf
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21116214.mp3	Es leistet einer Politik des divide et impera Teilen und Herrschen Vorschub.	ɛs laɪstət aɪnɜ poːliːtiːk dɛs diːviːdə eːt ɪmpeːrɑː taɪlən ʊnt hɛɾʃən foːɾʃuːp
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21385319.mp3	Daher können wir die alltäglichen Nahrungsmittel nicht der Selbstregulierung überlassen.	dɑːhɛɾ kœnən viːɾ diː altɛːklɪçən nɑːrʊŋsmɪtəl nɪçt dɛɾ zɛlpstɾeːɡuːliːrʊŋ yːbɜlasən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39577876.mp3	Parallel zu seiner akademischen Karriere arbeitete er mehrere Jahre als Unternehmensberater und Banker.	paraleːl tsuː zaɪnɜ ɑkadeːmɪʃən karɪeːrə aɾbaɪtətə ɛɾ meːrərə jɑːrə als ʊntɜneːmənsbeːrɑːtɜ ʊnt baŋkɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24103788.mp3	Südlich der Ortschaft liegt der markante Felsen Hohe Ley.	zyːtlɪç dɛɾ ɔɾtsʃaft liːkt dɛɾ maɾkantə fɛlzən hoːə laɪ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25771385.mp3	Falck trat bei zwei Olympischen Spielen an.	falk tɾɑːt baɪ tsvaɪ oːlympɪʃən ʃpiːlən an
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24769323.mp3	Das Anliegen von Strictly Berlin ist, deren Arbeiten ein Forum zu bieten.	das anliːɡən fɔn ʃtɾɪktliː bɛɾliːn ɪst deːrən aɾbaɪtən aɪn foːrʊm tsuː biːtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21114780.mp3	Die Republik Moldau ist ein geteiltes Land.	diː reːpuːblɪk mɔldaʊ ɪst aɪn ɡətaɪltəs lant
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24761320.mp3	Er wurde Kommandant des Schiffs.	ɛɾ v??də kɔmandant dɛs ʃɪfs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20009661.mp3	Es war ihm nicht möglich, es grundlegend aufzulösen.	ɛs vɑːɾ iːm nɪçt møːklɪç ɛs ɡɾʊndleːɡənt aʊftsuːløːzən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27625691.mp3	Hintergrund dieser Praxis sind Pachtverträge zwischen dem Eigentümer einer Toilettenanlage und dem Betreiber.	hɪntɜɡɾʊnt diːzɜ pɾaksɪs zɪnt paxtfɜtɾɛːɡə tsvɪʃən deːm aɪɡəntyːmɜ aɪnɜ toːiːlɛtənanlɑːɡə ʊnt deːm bətɾaɪbɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19149906.mp3	Ein weiteres Einsatzgebiet ist die Finkelstein-Reaktion.	aɪn vaɪtərəs aɪnzatsɡeːbiːt ɪst diː fɪnkəlʃtaɪnreːaktsjoːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21150660.mp3	Wir möchten wissen, wie viele Arbeitsplätze geschaffen werden können und ob Stellen verloren gehen.	viːɾ mœçtən vɪsən viː fiːlə aɾbaɪtsplɛtsə ɡəʃafən vɛɾdən kœnən ʊnt ɔp ʃtɛlən fɛɾloːrən ɡeːən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19977480.mp3	Bei der Herstellung der Folgen wird ein hoher Aufwand betrieben.	baɪ dɛɾ hɛɾʃtɛlʊŋ dɛɾ fɔlɡən vɪɾt aɪn hoːɜ aʊfvant bətɾiːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20325928.mp3	Folgende Gemeinden grenzen an die Gemeinde Allershausen.	fɔlɡəndə ɡəmaɪndən ɡɾɛntsən an diː ɡəmaɪndə alɜʃaʊzən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20211149.mp3	Rettungsmittel dienen primär dem Transport von Personal und Material.	rɛtʊŋsmɪtəl diːnən pɾiːmɛːɾ deːm tɾanspɔɾt fɔn pɛɾzoːnɑːl ʊnt mɑteːriːɑːl
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28448113.mp3	Herr Verheugen, welches Verständnis haben Sie von diesem Europäischen Parlament?	hɛɾ fɛɾhɔøɡən vɛlçəs fɛɾʃtɛndnɪs hɑːbən ziː fɔn diːzəm ɔøroːpɛːɪʃən paɾlamɛnt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23894342.mp3	Es dürfen keine langfristigen Ausnahmegenehmigungen für die Deponierung von Abfällen erteilt werden.	ɛs dyɾfən kaɪnə laŋfrɪstɪɡən aʊsnɑːmeːɡɛneːmɪɡʊŋən fyːɾ diː deːpoːniːrʊŋ fɔn apfɛlən ɛɾtaɪlt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30517151.mp3	Geschenkt ist noch zu teuer.	ɡəʃɛŋkt ɪst nɔx tsuː tɔøɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24776885.mp3	Sie unterliegt der Rechtsaufsicht des Landes.	ziː ʊntɜliːkt dɛɾ rɛçtzaʊfzɪçt dɛs landəs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19158670.mp3	In den Folgejahren verließen auch viele Geschäfte die Stadt.	ɪn deːn fɔlɡeːjɑːrən fɛɾliːsən aʊx fiːlə ɡəʃɛftə diː ʃtat
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24472756.mp3	Ich plane, vielleicht im nächsten Jahr in Brüssel eine Art Folgetreffen zu organisieren.	ɪç plɑːnə fɪlaɪçt ɪm nɛçstən jɑːɾ ɪn bɾysəl aɪnə ɑːɾt fɔlɡətɾɛfən tsuː ɔɾɡaniːziːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37081305.mp3	Der Rat setzte sich in der Frühzeit Berns aus Adeligen und Handwerkern zusammen.	dɛɾ rɑːt zɛtstə zɪç ɪn dɛɾ fryːtsaɪt bɛɾns aʊs ɑdəlɪɡən ʊnt hantvɛɾkɜn tsuːzamən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19652037.mp3	In der bewässerten Ebene wird hauptsächlich Baumwolle angebaut, die in der Stadt gelagert wird.	ɪn dɛɾ bəvɛsɜtən eːbənə vɪɾt haʊptzɛçlɪç baʊmvɔlə anɡəbaʊt diː ɪn dɛɾ ʃtat ɡəlɑɡɜt vɪɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28744230.mp3	Eine geordnete Korrektur ist erforderlich.	aɪnə ɡəɔɾdnətə kɔrɛktuːɾ ɪst ɛɾfɔɾdɜlɪç
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20492288.mp3	Er gilt bis heute als einer der besten italienischen Rechtsverteidiger der Geschichte.	ɛɾ ɡɪlt bɪs hɔøtə als aɪnɜ dɛɾ bɛstən iːtalɪeːnɪʃən rɛçtsfɜtaɪdɪɡɜ dɛɾ ɡəʃɪçtə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38159008.mp3	Der Weinbau, das sind Männer und Frauen, die von der Frucht ihrer Arbeit leben.	dɛɾ vaɪnbaʊ das zɪnt mɛnɜ ʊnt fraʊən diː fɔn dɛɾ frʊxt iːrɜ aɾbaɪt leːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_31297640.mp3	Er überlebte die Haftbedingungen als gebrochener Mann.	ɛɾ yːbɜleːptə diː haftbədɪŋʊŋən als ɡəbɾɔxənɜ man
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21861701.mp3	Das Thema ist nicht neu.	das teːmɑː ɪst nɪçt nɔø
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24892261.mp3	Behandelt wurde die zeitgenössische sogenannte Deutsche Kunst und auch diejenige der verbündeten Nationen.	bəhandəlt v??də diː tsaɪtɡənœsɪʃə zoːɡənantə dɔøtʃə kʊnst ʊnt aʊx diːjeːnɪɡə dɛɾ fɛɾbyndətən natsjoːnən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30678743.mp3	Größtenteils ist das Schutzgebiet von landwirtschaftlichen Nutzflächen umgeben.	ɡɾœstɛntaɪls ɪst das ʃʊtsɡeːbiːt fɔn lantvɪɾtʃaftlɪçən nʊtsflɛçən ʊmɡeːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30545994.mp3	Bathurst Island war in historischen Zeiten nie dauerhaft bewohnt.	batuːɾst ɪslant vɑːɾ ɪn hɪstoːrɪʃən tsaɪtən niː daʊɜhaft bəvoːnt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35313147.mp3	Während der Türkenkriege hatte die Stadt oft unter den Kampfhandlungen zu leiden.	vɛːrənt dɛɾ tyɾkənkɾiːɡə hatə diː ʃtat ɔft ʊntɜ deːn kampfhandlʊŋən tsuː laɪdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27632674.mp3	Der Großherzog zahlte jedoch das Gehalt weiter.	dɛɾ ɡɾoːshɜtsoːk tsɑːltə jeːdɔx das ɡəhalt vaɪtɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19683587.mp3	Dadurch konnte der Treppenaufgang großzügig mit transparenten Eingangstüren angelegt werden.	dɑːd??ç kɔntə dɛɾ tɾɛpənaʊfɡaŋ ɡɾoːstsyːɡɪç mɪt tɾansparɛntən aɪnɡaŋʃtyːrən anɡəleːkt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37854888.mp3	Helmut Kindler zufolge blieb sie mit ihm als ihrem Jugendfreund in Kontakt.	hɛlmuːt kɪndlɜ tsuːfɔlɡə bliːp ziː mɪt iːm als iːrəm juːɡəntfrɔønt ɪn kɔntakt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27692406.mp3	Ganz im Gegenteil, wie aus dem schamlosen Anspruch dieses Berichts hervorgeht.	ɡants ɪm ɡeːɡəntaɪl viː aʊs deːm ʃamloːzən anʃpɾʊx diːzəs bərɪçts hɛɾfoːɾɡeːt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25852430.mp3	Der Zuwachs der letzten zehn Jahre ist auf die positive Geburtenbilanz zurückzuführen.	dɛɾ tsuːvaxs dɛɾ lɛtstən tseːn jɑːrə ɪst aʊf diː poːziːtiːvə ɡəb??tənbiːlants tsuːryktsuːfyːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23803474.mp3	In Deutschland wird häufig der Begriff „Industriekultur“ verwendet.	ɪn dɔøtʃlant vɪɾt hɔøfɪç dɛɾ bəɡɾɪf ɪndʊstɾiːkʊltuːɾ fɛɾvɛndət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37396837.mp3	Zuerst wird der Kartengeber bestimmt, indem jeder der Spieler eine Karte vom Kartenstapel zieht.	tsuːeːɾst vɪɾt dɛɾ kaɾtənɡeːbɜ bəʃtɪmt ɪndeːm jeːdɜ dɛɾ ʃpiːlɜ aɪnə kaɾtə fɔm kaɾtənstɑpəl tsiːt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19738254.mp3	Dabei hatte er eine zweijährige Ausbildung für Sportjournalismus an der Staffordshire University abgeschlossen.	dɑːbaɪ hatə ɛɾ aɪnə tsvaɪjɛːrɪɡə aʊsbɪldʊŋ fyːɾ ʃpɔɾtjuːɾnɑːlɪsmʊs an dɛɾ ʃtafɔɾtshiːrə (en)juːnɪvɜːsɪti(de) apɡəʃlɔsən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27702149.mp3	So arbeitete sie an einer frühen Version von X-Men und mit.	zoː aɾbaɪtətə ziː an aɪnɜ fryːən vɛɾzjoːn fɔn ɪksmeːn ʊnt mɪt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33651401.mp3	Auch unterstützte er großzügig deb Bau und den Betrieb der Sternwarte der Universität Moskau.	aʊx ʊntɜʃtytstə ɛɾ ɡɾoːstsyːɡɪç deːp baʊ ʊnt deːn bətɾiːp dɛɾ ʃtɛɾnvaɾtə dɛɾ uːniːvɛɾziːtɛːt mɔskaʊ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23834160.mp3	Willi Meyer trat als Künstler unter anderem unter dem Pseudonym Otto Georg auf.	vɪliː maɪɜ tɾɑːt als kynstlɜ ʊntɜ andərəm ʊntɜ deːm pzɔødoːnyːm ɔtoː ɡeːɔɾk aʊf
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21469729.mp3	In einigen Ländern wurden Vertreter dieser Parteien auf regionaler Ebene sogar in Ämter gewählt.	ɪn aɪnɪɡən lɛndɜn v??dən fɛɾtɾeːtɜ diːzɜ paɾtaɪən aʊf reːɡɪoːnɑːlɜ eːbənə zoːɡɑːɾ ɪn ɛmtɜ ɡəvɛːlt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19191408.mp3	Inzwischen lebt er geschieden.	ɪntsvɪʃən leːpt ɛɾ ɡəʃiːdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27054676.mp3	Er gehörte auch einer Kommission zur Beilegung von Grenzstreitigkeiten zwischen Kentucky und Virginia an.	ɛɾ ɡəhœɾtə aʊx aɪnɜ kɔmɪsjoːn tsuːɾ baɪleːɡʊŋ fɔn ɡɾɛntsstɾaɪtɪçkaɪtən tsvɪʃən kɛntʊkiː ʊnt vɪɾɡiːniːɑː an
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22507530.mp3	Die Ausgabe ist also das Gegenteil der Eingabe.	diː aʊsɡɑːbə ɪst alzoː das ɡeːɡəntaɪl dɛɾ aɪnɡɑːbə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25242812.mp3	Die ersten dieser Systeme wurden von Bosch und Denso entwickelt.	diː eːɾstən diːzɜ zysteːmə v??dən fɔn bɔʃ ʊnt dɛnzoː ɛntvɪkəlt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34781336.mp3	Begleitend zur Lehre mussten entsprechende Forschungsaufgaben bearbeitet werden.	bəɡlaɪtənt tsuːɾ leːrə mʊstən ɛntʃpɾɛçəndə fɔɾʃʊŋsaʊfɡɑːbən bəaɾbaɪtət vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36549504.mp3	Patienten mit Befall des zentralen Nervensystems zeigen Zeichen einer chronischen Meningitis.	patsjɛntən mɪt bəfal dɛs tsɛntɾɑːlən nɛɾvənzysteːms tsaɪɡən tsaɪçən aɪnɜ kɾoːnɪʃən meːnɪŋiːtɪs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19319321.mp3	Als außerordentlicher Professor der physikalischen Chemie betraute man ihn mit der Leitung eines Lehrstuhls.	als aʊseːrɔɾdəntlɪçɜ pɾoːfɛsoːɾ dɛɾ fyːziːkɑlɪʃən çeːmiː bətɾaʊtə man iːn mɪt dɛɾ laɪtʊŋ aɪnəs leːɾʃtuːls
