path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32882086.mp3	"Zusammen mit Rabbit Island und Red Head Island liegt sie schützend vor ""Pauls Bay""."	7.1355	fa1dd61251715568434ed1b9121d29ff8a61e1b9fba826858a1b6cc3c69778b03fdc6ae8e402e8c483b5c880ecfc8b714060771c16c568592a102881321ec7a7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19027556.mp3	Es kribbelt ein wenig, aber ansonsten ist es harmlos.	4.325625	8f6e2a96abd46085190066cbdba2fe86670492182090d98eb9fd527c784d5d37eab4a171a80bb0d16f14579ebda98eef952eee6bbcbca080b413c20757012171
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19580274.mp3	Lawn Hill George missionierte den Waanyi-Stamm.	3.701625	71bfe491ff8121dc88adc03eb0d9ef6cb6f7841da85f66c3c7fe6b5e8d6eaf5865f0fc607eec4331acdaf7071865d90645c4d4e2507573ca39982d2d7457f0c1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20456022.mp3	In Triest kam es wiederholt zu gewaltsamen Ausschreitungen zwischen Italienern und Slowenen.	6.341625	675f305d49e8a16a67347c0c350d5862d59e933eabbd2d37bfb71a19e6fc0035e081a7c1274859d1b6f7ed9c8d25a827f5aa3e78406b0de1326a4b7a9f4bbde2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34225721.mp3	Manfred Rock wuchs als ältestes von sieben Geschwistern in Rudolstadt auf.	7.15165625	b48e7040fb7e87f67a5d71bc9df524c58275370c14c46b779e6dfb3c587cff20cfb1cf7c7b258e6d54bdbea96b6ca6a2e1ed13c55c9ca2f2f65299ac5a96db8f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36852284.mp3	Diesen Berichten wurde später widersprochen, die Zeitung blieb jedoch bei ihrer Story.	6.2715	a64a8fad1105238323cdd8c377dc191370b9fdabbfe5a7ce311e33110c53836e8ad46c7a1ce0f7efef17a85a55591e718bf2cf786426928d967c486d235cd94d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36518799.mp3	Er entschloss sich aber bereits nach kurzer Zeit nach Deutschland zurückzukehren.	4.9035	22659d638f6df6634a3e20ec8bb8f5e55c96a9ef665494fce2db411a7c92f103096fcc11be5020d4e0d7968a16e01bcd83961af0417ab967d7bb297a4886af36
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18891067.mp3	Wer mit Tabulatoren einrückt, verdient im Schnitt weniger.	4.997625	b6f44d18456b8d99289a700dde2a582e43a9d920cd4d128bfcc7ec79e4236e93862ac3b939a1185367690ab4fca82f081d1a48f6fb60b1dcd025ac2ff7adb070
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19283819.mp3	Blue Jacket und seine Gefolgsleute zogen weiter nach Nordwesten an den Maumee River.	9.101625	3a18af23cc667e771279d676b99a5022b0ead57fab1509ba52a8e61de17ccc48205a1aefab858b57effa727c8468612ba96f3528727e43bfb8667e51b2b198bd
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22165278.mp3	Jedes Jahr treffen sich Fans der Mills Brothers aus aller Welt in Piqua.	4.997625	72ab559840dfc1039fc64fdefda95756795a7628605f79d5cfbf445d11fba20d3b585f8ca4b9544e5387e45e3be4973cf50d480cbf367b1198a8f2f191ad31df
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23392081.mp3	Marius und Sulpicius sahen sich außerstande, ihm zu widerstehen und verließen die Stadt.	6.365625	2964b77d29db1f2a3714e7dc51788e0f05001ebf3f7ae04a1ccd460493be38911c6082634150a87cadaf3180037ea6113899e9d8a0de02b1675f6c7cc1fa5fe0
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23702823.mp3	Ich muss sagen, dass dieses Thema diese Voraussetzung sehr wohl erfüllt.	5.837625	22e87eceb8b511d6475e6da400b1f67cad7e55266021fc851557ad1d700d23234db833fc08f11618c6ae7c0ddfa5d82110af90f80bb12576c9f94e46905258ea
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20280704.mp3	Er werte die gezeigten Ereignisse nicht in moralischen Kategorien.	5.717625	cf44d0467b4c01516a9f165b004beb6fe6d02689a81f2eefc58f189067d1b046debb2add0c3ab2e505adeae15ef7e8992229dd1f7dd9768f1ccac2d06fc0cb34
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39987678.mp3	Dessen linker Nebenfluss Quebrada San Francisco begrenzt das Areal im Südosten.	8.69965625	27df4afeda7a74849bde682c9c171304ff24b97c78eaf2e33b5fec9758ea1448979399e432fe3fe88bbe0d70be9f45d841310794fc9014d5182f76b17f115cb1
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19682301.mp3	Die Filmrechte liegen inzwischen komplett in der Hand der Foundation.	4.589625	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23740563.mp3	Nur sechs Stunden später wurde Vince als Hurrikan hochgestuft.	5.309625	4c996c51ef428b153bb4992be0059fa841c1b5f4f10505679ad4f5e586d56690ddfe21e0608cc5748fe9b568e6e87d40eb5576aac5b1b82da409355b74f9a6ed
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25106086.mp3	Denn Pädophile zahlen ja natürlich nicht in bar, sie zahlen per Kreditkarte.	7.0635	d813c1d24824a9f04db3274485641a7578e2b65f03a2b79145d9e43182cae3d8b3769976d600bd0d409903577122a37e5d0e7ca7f495d300b4cb03b88ab86784
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20282378.mp3	Liste der Krim-Khane	2.837625	8ccbb8789b9af553efc37aac4456a242f7fcdc89f5d6cfd91d98791cf33cb3b078b47061ac9f86e94b74e37c7e9579e2ff58e6d4c1ff74f7ba3fc5e257d8c07d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18143531.mp3	Gegen das Bollwerk der argentinischen Abwehr ist kein Durchkommen.	6.485625	71cff44df7b1feebba66e7621a0a2a9cadeb43390389712b3dd33f33a67f5f627bc0de8fc8076ca6b93d34a8f295e35002bde88352a3ec8843265bcfe30f09e6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32878094.mp3	Die elf Gruppensieger und die vier besten Zweitplatzierten werden sich für die Endrunde qualifizieren.	7.3155	f43e259ff8d1544da14095c7fdd1806931cf20ea2aade1b57d2502583bbdbf4b57bec6a61deb553b1f205296cc40e986faffb18e786ec54b17beb43a3f93ecd3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20306291.mp3	Die Mailänder erhielten eine Option, den Mittelfeldspieler dauerhaft zu verpflichten.	6.389625	8bca878a9f9324ec365345a88a35b611faba513315bf4e18e79893dd15b0162a02f568a38dc66b4a5395ff179eac35ac780b6cd67e3fffd615736211c9d7d298
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20259116.mp3	Dort wurde er auf der Position des linken Außenverteidigers eingesetzt.	5.861625	b4ad5b38ee806b4df4e37f862fd94a5ad3fa1623f482f78b2de59292881b46a732232358a6eb70690c19956b6472eed6a8fcc5ab23320681a2ebc872ec139df8
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23584800.mp3	Auch heute hat der Zoo Neuwied noch viele Zuchterfolge.	5.957625	4689b982694484d888a4204c49fbc8c34e95e0d4614d24f486db3b8c266aec4a39b804149dfb6e67651399b55623ec41348555b69a22cfdc81926ae142e5bce7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20763108.mp3	Sie ernähren sich von angeschwemmten Algen und anderen pflanzlichen und tierischen Bestandteilen.	6.869625	9e8bea0289b55f9810fa0194bc20eca324406b93b3cbcee16127bd5fadcbd8d93e9efb2dc16fe148be3b18e47ad262b7e933372414cea0acdc3fcd7576220589
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28967827.mp3	Dort soll folgender Dialog stattgefunden haben.	4.1475	7fd6f1b74780fea8082b7296ef2685da353289ec95565714a498d8a156fbad046a3701aa9f3a6fb9d279190c10679de7423e55e2061180251f939215dc571ae6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28744588.mp3	Bauherr war die katholische Gesamtkirchengemeinde Stuttgart.	4.5435	447191dced21a65191167e1fb720035bdb1f4a725bb077042c5c7c11363b9c4f8842485e17c133be42426fe52da4b9bccb032eb27f8a206cc3e61e849b10f6c6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26707638.mp3	Von Erfolg gekrönt war dagegen die Arbeit des Vorstandes resp.	5.3355	4999dca18c557db64d111f2a7014ee0b97ca58e9bf833fe66b3c139d2571375a81f8cb522089ee33346658bf57313ef223780e2fd3e74172184413b21af8893d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25500131.mp3	Als er sie küssen wollte, beschimpfte und beleidigte sie ihn, woraufhin Kent sie erwürgte.	6.4875	ae295fb4a64d4e22c8b6353d6d52d42a9f282661d8f9090104d30fcb341c389fa3eec302c41a866dc9d8621e8270ea434f02e50403a26e4bd8c6fa26a1edc851
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20170090.mp3	Im schlimmsten Fall kann eine Produktion stillgelegt werden.	4.709625	55f33a1a7b4bce04fae20e863a15b90106e4cc463fca8937208033b4117b06f0cd4bb1d3a40b37b61314f17b0bfb82f071f115e93758269dad70f2a90ebc852b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36595533.mp3	"Auch trat er als Seiltänzer und Clown im ""Circus Royal"" auf."	5.9475	34e0dc0fb131e6aa796b7467af5353b8ff4ba0b61362b93394ad1703cf90ac5cc3c8f765d07481e7e8c2cf2fb7f3fd42e14dd309cf6888eda0543994367ddb5f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36459075.mp3	An der Einführung einer Eingetragenen Partnerschaft hielt die Regierung auch nach dem Referendum fest.	6.9555	4fc294e08b465541c91f671b6e053026fedd2ef04180cac4fbfe0af884bd46f65ec6b95e52c72b982a1d6d75c92a9c6af87f88e5e1b3fa203f88c51c8e886975
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19680779.mp3	Die Art hat einen sehr kurzen Schwanz.	3.965625	0b00824debe28fec543b900aa1d35b417ae8c67cf91c8ef7355bdc047fe9a28d4b08115d72b036fae65e41f2fad1ddc740d35abfba3331c6c0cde3c8d7258889
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38137682.mp3	Daneben existiert noch eine einfachere Beschreibung durch die Cauchy-Gleichung.	6.3435	52b945ed4637dea12ab6223721d2189d4fce1688181bea323c9199aa98404fb7044259b252d5c14137f4a3538ed9f733ec303bd5a1dc8003794eef7fab42aad4
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21631406.mp3	Es stellt auch einen eigenen kulturellen und ökologischen Wert dar.	5.981625	5f6d955001f4a0b2eacd523b32b6fb36f3af4a7a3c48dceccca45a88a0770e556f4d660e34fa5baf8517aefdb6c6538c936b93fe2fa3054f93de2fdf8129a4b5
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27764397.mp3	Er arbeitete vornehmlich in Breslau und Frankfurt.	4.6515	e721c27f7f3bf5b06d20d7d01aa185820760a5ce04987a4aa15f69b8d450b48773c55f9eb4f77a2cd90d52d0879ea340781443ad3cff80bb8c1cc62a03629132
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27046975.mp3	Weitere Prozesse, vor allem in Polen und in Großbritannien, sind noch im Gange.	6.68365625	3ac53e0b8f494a4117aa9a9d48bfd25bd142355aaea37d3cc1aaf7bcc784371df2eb4ee6d65a4a9bc7f30bb3ddd9109720649fceec75a2220374d54be2629fce
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20159025.mp3	Im frühen Mittelalter wurde Kruszwica als wichtigste Stadt angesehen.	6.077625	41a98616635ade763f213bdf1488df4c750e7b83b825cde6db29b876d3b642a29c23200f58f47c4447b840ab896bb33fedb148fbac912d5ba0e01383a376e8bf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19850754.mp3	Unter anderem wurde ein Mittelbahnsteig mit Unterführung errichtet.	5.237625	39c235cd50a98edb4c679a1c3e7a1b7889d61dc96bfec2ebf6182a1cd6662941511e28bc6505b56b704d97610e9f1159424dd35dc3d598cc8c04ab47e332dc64
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40267650.mp3	Doch während der Name ihres Pseudonyms landesweit bekannt wurde, blieb Manning selbst weitgehend anonym.	9.0075	29a0dfa42fd5fbae22fec99410376188cafdbfe64b5a129c2198b6beec4f3b76b4801b7f844f408a9f205a16adfe3e8b1c900b1e65d72735bb9a2bc3059da06b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27019840.mp3	Die Zugehörigkeit der Krim ist zurzeit Gegenstand der Krimkrise.	7.00765625	4c655a64a2f2930be6c9ff6288f29192977c6389506f53f4574fd77c2ff792eccc578056b11d8b4c6bec34caad64123b4f882b3ccd02790f1ce9e3a6dda4d559
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36422502.mp3	Während des Zweiten Weltkrieges wurden die Bronzefiguren entfernt und wahrscheinlich eingeschmolzen.	9.0435	1fa00f994a51c265b66870c322a44dfc08f1612ce6010dab8e70e5febd5cbdf88650bbb5314b3e01200024f3e31b9c2c3d91aefc87c14fc29f8c77c941b99c88
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23887725.mp3	Er war vor allem im Slalom, aber auch im Riesenslalom erfolgreich.	5.213625	88e66671e99873b6f573b34c7d46eb5942e13229abb3b900e657e2b8f56ac3dc81cf4fd3449d137ecea94c39bfd0e9e54f08e765b6d5c3bafa771a415d7057d4
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26225428.mp3	Das Wappen der Gemeinde ist azurblau, drei silberne wellenförmige Stabe.	6.7395	46d20c76e3eb3989ec6a127434555f6b585df29b4556d6c30cb477bf83570e88ee23dd1d75ce037c094abc35432f8df15eabccf36175dcb2d858a571e29212ef
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19131304.mp3	Später nahm er an der Erforschung der Oberfläche der Venus mittels Radar-Sonden teil.	8.261625	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27511638.mp3	Wenn es um Technologien geht, müssen wir unparteiisch bleiben.	3.9675	793bb89ec7058298b32e41f09b5635896ec169f3cb0c8e6d494ef74d6e020a46e857baf15171f24029a1cd386f216fde535574f116571116e818fa2505fad0e9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27089210.mp3	Dies nennt man auch thermische Kopplung.	4.16365625	74b69c73ab4bd05fb14452d386a2372e97a8582aa6fde8204f9d38d123b8664e21f15603d4f04e986ced21c5264e5e69283d45af23e53b295149126f30692a48
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26481961.mp3	Vier Häuser verblieben der Gemeinde Drosendorf.	5.6595	61272fc815239edf8e4c9984a5ab3790308af2b84ae63b5692f1bf86c489ba1f2d89ab0fd8c2e6ee227594cda50f04aa728a675046bafb426c2ebdb138b87def
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26068538.mp3	Wenn der Boss stirbt, wählen die Mitglieder der kriminellen Familienbande einen neuen Boss.	6.5235	c366d4afb35ac59191c76fb7795dc152d321b1c8b968798b64a008b610fec5671a36bf15fd41360d6f1a086ce09362144703f33f472638105dae7d6996aefbb8
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27844106.mp3	Dies war nur wegen der Einführung der separaten Marke Clipper sinnvoll.	7.2795	51dcece1f01d66980a4e3364d2a252c5b5a0a9cee3b0cd4883c1e1994de6c4e0b64b24e15dea7059248e3bafa10aea21799ca229c7eb65b64ade37764fc6d039
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22437632.mp3	Der Bericht verdient unsere Anerkennung und Würdigung.	4.829625	783f5aa8bfda86098a5b9cf07e314dae11b697d26990e28e157964adc302bd42dcd6aac458a4cf5f1084069add3fc9ab8b3224c1660ce9046240b6b8754a903e
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19942199.mp3	Begünstigt werden staatliche oder gemeinnützige Zwecke.	10.037625	99d17c33fc325ee807b4577415e669fb2637b9ba75cab72102c60e7c604a986e63cdf784c04f0588d25b42798b28ee567074339d8983eaa012db3cd2fddebf99
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19673478.mp3	Nach Abschluss seines Studiums ging er auf Reisen.	6.509625	357db5a9cb93233016f422c95485bb7419eb991b34bd3fceb5d7d420293916ab287acc59d1a2059128c2b91123a4ba8f025c29c72a9f11f8572a1dac85128fbf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17630069.mp3	Hätte ich mir ja auch denken können.	2.87375	1b640690dbf8d80fc930a68fe5d6c3a33595048c692c48f9e5353b49d18d3a0a4fa895d1c1fe8c618a47a4a8f18b5212fb98e80fb4d1ae75228cc506d9a3a32c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38204257.mp3	Er wird benutzt, um Zwischenergebnisse innerhalb einer Pipe zu erhalten.	6.2355	e7e235911ce983b1ee707e80fbd9bc81f0028d97092793ac550dab3c69703383dfe996b4fbdeb760523be01cafc951277c289fed5100dbc78913bd07de172862
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27239733.mp3	Insbesondere die Inselbewohner kleiden sich nach wie vor traditionell.	6.43165625	ac3f28fe180e519d8d3fdfad4e69f7fc82194d39d65967f07afef6a4f0d45e9e9adeccd89048bbf70dd05254c1b5298d205c7d37151cc320586e49ede01c4821
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39874972.mp3	Dieser holte immer mehr auf und er kam näher an Rovanperä heran.	4.4355	8e0727a6da598617e252740757b56ddbfaf8395fde524f427a49a4ba810995f6d822e0b52987b3a6204b7ff97930793d3287bf0387ffeaea1feb051106b74473
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18196409.mp3	Achten Sie auf den Höhenunterschied zwischen Zug und Bahnsteigkante.	4.589625	1b700cb441d5b1e3583d34909b008c2a6c3d95e6cf6fb729d4757ec68255e6f2e3e0bb11cb87d22bbcf8d63cca34e9f6092fa85347ab2ebe0704823204b0c258
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25251754.mp3	Der Bezirk wird jeweils von halbkreisförmigen Gräben begrenzt.	6.6675	141d2fb979ebab495f92c338e4ca2fcc5a9d7b10f19be3047972ea5a0656809b99460f8afa0f5b12848e69becfe6185ae8f44f773289568ba1745fdbbdffaa82
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18295267.mp3	Dieses Lastenfahrrad dient dem Kindertransport.	4.181625	ca65e9aee74f0eeab8c30ea452f08f2152821809228d8a194c2818041d2a770e32ad963db9a3fa209347d95cafb96c5c809d4787571b122037d887ca19787b12
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22121936.mp3	Sie liegt an der nordöstlichen Stadtgrenze von Ostrava.	4.709625	55938706cc430600137ecc50049b716efe722de2eada65f4ad91914dd10d377f7a6a644d32596d96dda48a7363718cda72e5c686ec8dd8162e0ceae0623a84b7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21670635.mp3	Neben ihren Änderungsanträgen liegt mir insbesondere eine Änderung am Herzen.	5.933625	f89101cb23eaad09d0f54aa5b160471624bc1ea00fcc8cdcc70d1576dc8596d1546dcabdad7aff54f07cc0581a9f87c9c7b3b5b0714dbc6353d01784d8b91485
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21488158.mp3	Weder Brüssel noch Frankfurt könnten sich je irren.	3.341625	1feb3e2d0660da74609d7146e285dd931d93090d7c8a3583f37337a517d0bce34c87bc4eac037e2fd7dd194f00090e4ac09100e90b1ba20be6084136ec9b16fe
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36611169.mp3	Außerdem wurde er finnischer Moto-Cross-Meister.	4.6875	ec2013077c5d98b506c4625314c8b7feb1eacdea134aa6d4ed2ffa03146bf1b7ab091ec2fd155cd6c9cfa7263859c3445cd96182ed4a8fc6f10e4357a2d68759
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26760232.mp3	Dann würden sie ihn aus Todesangst schon anbeten.	4.63165625	d5969f1db1423347ff3eeafa3b57e81e700e12fbc45daff00c102a8c1ad51e371e8f2ddd0144f5a84f270f870210f12eb2d432cee2a1c5f887da3e3443462b3b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36539228.mp3	Danach wurde das Land wieder der Allmende zugeführt.	3.8235	fc3b49b108e1731d0af348150ca92a476a0690b9f344274c86cfd245a441ce4b3822ee7caebd4e6dbe33a4f2706742933cb79113f556e2625748454ad2d5c880
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26378290.mp3	Herr von Habsburg, ich stimme Ihnen völlig zu.	4.038	163fde14781043ba51ea5d1462e35e5c98d6324f99e5c7de49b3ea22e4537ff3d896745c4c5187ea2614272fe705be6f22e2ac4f08e3bfff842417105664d8b3
