path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19548662.mp3	Die längsten Stollen waren die Erbstollen, sie waren oftmals mehrere Kilometer lang.	5.669625	4da414dcf1cabf8f5b4fd77d20eea145c633d2af52faffa9aa8f7a991c3427a4171b2b6bebe9634822ea20675444067a0ec6dc3e5ad1ae48021effe5474ace86
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20857961.mp3	Zum Gemeindedirektor hat der Rat Samtgemeindebürgermeister Marc Busse bestellt.	5.981625	64f93ceeef72d9a7d68629195d830c767ed54cd3e332cb78a0fd9991e31e87cbfda3055264a0f58aac9f81dfa6a981ef13d35d42b292cb8f6d9e99609458ff31
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37430163.mp3	Ich bereue es jetzt schon.	3.5355	1bfd73f890715fec7539e0a9a9cb08a877471525da303946d4844c8b1fe3fefc818700f1ae095c4bf8420ec2b2df27e7ffb62965ef6fd167d24e0a57de13903d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21859270.mp3	Das ist unsere Pflicht.	3.389625	c30706a4be9f4e0e582e21c7ea72ade73bc79901d5d27ee6c381cd575dde8968714c52372906013b141bde55662efc7a729ca75a8dcaa10f9408628b73ed95e8
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37886624.mp3	Somit werden auch eventuelle Partitionen durchsucht, die in den jeweiligen Verzeichnissen eingebunden sind.	9.5835	1619d56f5cb99d213599a6611e837d9a80b176583f8967535678574113b88822853bec774d1143f58cbf0f6ad91ad6d4673a93bbe818c2d71bd2f7f3bcf64aad
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30169586.mp3	Hier werden Märtyrer ermordet.	2.8155	1bc504e73b8902a45ad8a3bffbbbc1d273a46b08316b66b5ab20a2fc4c64a5db1b97de0fa17c2e97145f4ccf121e607b4937f1a16bf5c3b983273c26870a3fcf
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19147997.mp3	Bond war hauptsächlich Autodidakt und Uhrmacher in Boston.	6.725625	cb4b70050d7704db35d626dc603cf5b3c4755951d3e0aedf59ff2b1f5210cc7ba518fe525daa80fd9462ddc5241a4f6765790ce4a8c3bf9c8c5ecd89a988d6fd
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19577460.mp3	Politisch war er stark für die imperialistische Entwicklung Japans engagiert.	5.981625	71bfe491ff8121dc88adc03eb0d9ef6cb6f7841da85f66c3c7fe6b5e8d6eaf5865f0fc607eec4331acdaf7071865d90645c4d4e2507573ca39982d2d7457f0c1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21689949.mp3	Das wird für mich als Handelskommissar Vorrang haben.	5.141625	fd04a46d9fad28a2d7a83336d0a87296a8381ac7ab2d70f8876895447fcd032630e6eb13adfe5a036f169cc43be9e0a6d6bc8985f30d50ff974799c29381a1c9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30358097.mp3	Neuseeland war dem Verfahren als Nebenkläger beigetreten.	4.0755	25304fdc891446ff4250945add5f762bae839799a11b13cf7b913cceee568a0e9ddee76f50db75f666826e1a4a1922b3e9f841a618550cf24ff8f185779f875a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27093421.mp3	Bates brachte den gesamten Katalog neu heraus, ebenso wie einige früher nicht veröffentlichte Aufnahmen.	10.24765625	bc500b1d5bbbe4617be3c810e30d69698e177b740d2eec6275ffd2698af85fee69c2f36567167a0a39647ffe78725ec1b6671362af63598ae9f4862f88670633
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24667339.mp3	Doch kontinuierliche Innovationen und Investitionen in diesen komparativen Vorteil sind unerlässlich.	8.2875	67a0c7d52f331ed51e4a71a6d6c33629902010808b9971fd44e2bbe087e4426da97b8fc7376a49c528868d5a6eac208ac8d5e761d87ecca4de08a1cb7af155d5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25770351.mp3	Die Kuppeln wurden verschrottet.	3.4275	a75aa4f8d3e2183e1bdbbb86e5995f8f5a36fadf219df880b961351be1a362f6fd571df16b0f3b1de892e17c35bdafb5d7f4ec229f2262d6c46981156a792018
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17653937.mp3	Russisch schreibt man mit dem kyrillischen Alphabet.	3.653625	59d35759efc18e035db7a76ba848375c74c173e93373580a331e079f70846d20d361ddbd7d106409e49c4030486758699752d56167d5c7fcead17249626db2ce
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20427303.mp3	Seine Nahrung besteht aus Käfern und kleinen Eidechsen.	4.541625	05f27f1834184739dcd5420bd64e0ee7db40e575d6876ac736110fa2d1b136518ca91390852fe2856efe5f1d4918ee8a4f7ad1e3c82e1dcdfd882c1fbe4b7280
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19677020.mp3	Das Hauptgebäude wurde über mehrere Jahrzehnte mehrfach ausgebaut.	6.053625	382c09cd9dcd9fbbe484bd41170a4cc049089b91003481803c9be616fef31ab28d2604799129da22cf1563c737fb4cc943086e818b82e4ef8adc5d188e8fb048
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23780227.mp3	Ist dem Rat diese Entwicklung bekannt?	3.509625	33665b436078673096cdf9d4a4201989b11d1b78add34ab1a787a4f2ed83e23b84051f86c0aaa3128be31cd5ad1ef340933f31ca93b2aa0a9886e9ecfb347985
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23723049.mp3	Es handelt sich hier um ein ganz spezielles Problem.	5.477625	10e207ebe01c235a2137094040d23d14466f8adb88312b97eeccff92c81cb225ddd45e59b6e82e630589ff2d3aaca3d4a019b5a9c40fbe8c12a2b68f670aed91
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37287077.mp3	Die Larve hat einen bis auf am Prothorax unbehaarten Körper.	7.9635	01e58ec64ab4e7d56ef9d9b9618d5d1a15313920dc3dfe28f709d6ff1fa6997cd1fb7b281ce903b244a332711f0b4089e7748293092a67e61c4e6c817fb6650e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26735329.mp3	Er wird deshalb von der Polizei beschattet, die seine Kontaktpersonen ermitteln will.	6.32365625	118a7f3570ffc25d5135fdc826a638b1bbcde13063ae32983a6f65f841ece90929a3962be7355d09927bfa2fbaf83d772df98e74992b26ea3b4a61e817c46359
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25154660.mp3	Jahrestag der Maserati-Gründung, vorgestellt.	3.8235	457b9edd53fcdbeb9740071932c67708b8462692aa96c594304234501a4a6618ce1d105785a0eabc28e086eefd578b898026bab0261927b4f0e56b850097b707
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36728885.mp3	Die Hochschule ist Mitglied in The Summit League.	5.9475	be30a982bd40e916a803763b9cf258089ad655b35bb94032e59f82cf0e3767df6d591c3ba605663cbf9dfe7acb570cc6baa3371663108fc36258a60ab33ba4d9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20720544.mp3	Während der Feier flogen über der Kaserne Militärflugzeuge.	6.197625	d26f9f125ee45e8b18b2d721f50d63d34bd47b8d68c4f0feda0f3686d324a5f1617ee2f86d4393673dc00f3d07fdfb1c2dd99f9e849fb7fa370e07e736f0e76f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34514719.mp3	Ausgewählte Artikel werden in deutscher Sprache bereitgestellt.	4.63165625	265aee6a3d8b74b4b11efc9793f98a59f867d55129e834f9577e406775341feef9788eb56aecdb84814ec8be1d72ccef05ac1af215cc5481c1d3f84dde8aeae9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18295556.mp3	Glaubst du, die zwei können das so ganz alleine auf die Beine stellen?	5.141625	bedcf5c9d6ac67372a6e83097d733752704bc4f2bd67c637cde7d8a3060870b8faa874607b7a427854caa0a396fd57f9ce2ec6759878195ecbda59538abc699c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20067439.mp3	Серафим Серафимович Шашков, war ein russischer Journalist und Ethnograph.	6.413625	eca8c519f539b6c85397df85f80254cf19290d242ace3498e8df739b1892c23703aa9dd3be8fd61ca12cbf77f6ab934fb5f2b3254aff3b6dc0e0ed1f599b893a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22773168.mp3	Ihr Eigentum wurde konfisziert.	2.645625	8469b93e925bcaaeddc26a7c35b9e959003a2e827dfaebaf7a11f6ade57bb492fe53db9e81c57919dea0c09714512b6ddc1f131cedb465c77b5e830a650606fc
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34279644.mp3	Er hatte sich anfangs auch gegen den Bau ausgesprochen.	5.42365625	e4bba5a747e689c0ad9c2813de11f7b9e126f9acd9a1f21a899acce2697286c385b2441d12fe3eb580c9ff3d7796e29468ca8f824d9a6113c3aeb3fc6ea2cd78
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23836375.mp3	Czaja ist verheiratet und hat eine Tochter.	4.085625	28e6f1168499823520de9834f7de07b56c71fc454f8a890f2a1fab87829b19242ea02bc37df5ea03e309d8f9952161a76da3cb92d046cef039f900a8391c67cd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36298362.mp3	Er arbeitete unter anderem als Milchmann.	4.0035	7d3fd60a682fb7e4092095683038c93a1a01e0e2f1819883c62ade7dbf51db22ade306a26f69c1c31bbe9e3566d3f7b6414e069a4674cffe40458d1e8bb341f9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18429128.mp3	Diesmal ist uns der Mürbeteig besser gelungen.	4.24175	88ee85936675eafa81751e867d59db47e6475c31e2276d2de2c07c74dba76c9c7f57ba3dcbe065c8eab62de41f934c7e3d94075076692b3289ef98af8b522998
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36935865.mp3	Der Verein veröffentlicht die Forschungsergebnisse und fertigt Übersetzungen in andere Sprachen an.	8.3235	0619e01594f44a23b5eda67b4710d0ca3ae4a46b5c72391a0e21f7d5768cedeaf5719a37bdb7d8d2d354a83d0ccd7e9dde187170e1cd343af62ba8280071b825
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19631998.mp3	Er gewann auch diese Veranstaltung, erhielt dafür hohe Siegprämien und wurde zum Profi-Weltmeister erkoren.	9.845625	b9c0926211d6eaa3c85293246369939d99d9e202c2d358caf2df794c601fcbaab1d9f22612c53bd6d762a18d70454cebe6544ede8fbcc82c29f1aa75fec19663
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22989250.mp3	Auf ihm stand wohl auch im Mittelalter eine kleine Burg der Edlen von Beuren.	5.837625	3b034d58f7253153582cd94de896788dc7b3a6f914265e3470baf40491747bbb970c03d697c070dfe21c03fea8c53ae94725bce6251e8c621224a43af4380b52
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20885249.mp3	Er wurde von Eduard Becher erstmals verwendet.	5.429625	8a661af5b409c1aa3036b15f7f39c4475f293ffaf2faeb9a941c6a32e55248967535b7689eb0a0eeafec9246e613c87e2f70e90de255fcb31f57c698c2fc3d9a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30399594.mp3	Allerdings hat die Position an der Mastspitze auch Nachteile.	5.4795	dcde7f1ebdba92fd8140a1e3c465c727467a18b5e4d50f3f3fce4c0dda3214c3a254413caae2d8ff3f11aab17701f4f8386f5246a3fc8ef8e633338676dd6bb2
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20405119.mp3	Der Wahrheitsgehalt dieser Geschichten wird allerdings vielfach bezweifelt.	6.725625	297f4243d70efd43d88e019954c37cb39d1d5ccfb561d66beeca8f07428fe616a5cab380fd9ef4a486f41ad1d1023fb664f77541626746f7cf64f3576d1ee45f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19599698.mp3	Reichau und ein Neffe des Theologen Adolf von Harnack.	4.973625	7de5ee402d945dfb71440b1ba8bc73b89af60a650077fd8ed4768c93100725e8afad3ac9b869412d5eaf4582eaee71f8a7d7b74413953d932f4084e9f78563b7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26577516.mp3	Wann endlich wird eine Generation von Demokraten in Afrika an die Macht kommen?	5.6955	d3ec51e1d5980f0c324c3a2fc15bec4aeff6e73523c9cc3ec69f03024c0b431894076e6d70fa4cfb263755ec67bf65542c90bb2ddd866fd4f4f9c6e30461885b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21961457.mp3	Ich kann auf zwei dieser Fragen antworten.	3.293625	18215ab7306eb42b136a76a99296946adf1149e9ef07da094bda5c215f1cd9264948651b1f0d8beb6ba376630d3adb91b48c91e0a9e058e2245e0f224862bc95
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18337172.mp3	Von einer aufweckenden Wirkung war auch nichts zu spüren.	5.261625	f9020e7c159181593c99243a36f73c213a573c5954a29c52140fa96dbf5ec668be3de35240d08ba9dc4808c72afb91c50cd2ee121a3133a35b9d289fdaca9cf6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27128456.mp3	So erlernte er die Sprache der Wyandot und nahm deren Sitten und Gebräuche an.	7.22365625	fe030e8b1f797f13f462831dd560aa9304e870c3449b74007a9ab516fecd0df8a4f8794d0801bbe98918cfe9620ac33ab5cd45b9c4ba4942d470b01a34d408c8
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32877948.mp3	Die Pläne dazu zogen scharfe Kritik nach sich.	4.4355	f43e259ff8d1544da14095c7fdd1806931cf20ea2aade1b57d2502583bbdbf4b57bec6a61deb553b1f205296cc40e986faffb18e786ec54b17beb43a3f93ecd3
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19030004.mp3	Dann sollte wenigstens ein Vergleich mit dem Saarland nicht fehlen.	4.229625	afdb9c784c538943e36e612ac3cadac9f7a9aab3acd35a422c7cb4fac80a551da8aaee65628ee8cae90f0a972068f2941ef3f4bea565edffc717bf40e4e7c813
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20239247.mp3	Eine Eintragung im Taufregister der Döhlener Kirche belegt zumindest das Geburtsjahr.	5.549625	8d0f9abe71739015ef1bad7efe521e64b83e6718e0d21b104a37a94367ef1149c4fd26aa0a85ee7ff64ae8fd1707f3066a70c918548dbf5c95ab409733247bc1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24008670.mp3	Er bezieht sich auf den aktuellen Stand.	3.7515	3f219cdb27742d08b7e0b69a048f99ffe3397f0ee7b56fcd8fa465ae73e32e19f00392df70e59febc2df004edddb2d4ee6c52ba914a04ceff4c741adc17441af
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39139248.mp3	Sie waren nicht mehr für den Aufstieg relevant.	4.2195	031955d024d9520c12dedb98eb02ccf3dabcf7fe5edd025a279dd4c1b80055dae25457648712272f10866c188ec47320cac6410a81e3690525bb35bff5fe68b2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27045967.mp3	Beide wohnen in Hamburg.	3.3555	9655c21ba0cac3286dd009c2ff3f22ecf983350aaff5902ca6d870616acdc0a66ffa0247756ddb04b1628382e2a84b06d83c8b90c201de8fa50474df05e92929
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37445679.mp3	In der Folgezeit versuchte sie nochmals Miss America zu werden, scheiterte aber.	8.3235	4ef1b7be7ea799bcf756680ccd8c3bf0feca24e5699da2042ef4b9b57097d144d98f54573140a8b4d6b7534cb09868e1184b80d6e181cc07c17979f15ddc7eda
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23355099.mp3	Er absolvierte den Realschulabschluss.	4.613625	34531f3e6fd33c81eab22e2663f5174db53d018fe07e5bd9784d6f9dbdb01200d83ffa815ee2821c52e8460cf07bf7474b43d0998946a16cc2007df22d564e87
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19145136.mp3	Zuerst war er nur Herrscher eines kleinen Teils von Asturien.	5.381625	2289c8c092180c345b22330e3763c357a7f8c6ef7325cf34a15db6b1abc7d60f8aeb9ed25681b64f9f0582458c23dd9f4410632e89ddf76d022d5b97e6dadb2a
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35190531.mp3	Beide hatten eine Tochter, Adelheid, die sich mit General Götz vermählte.	6.39565625	4410cd3193d47bebd506f54734b24f047342b4bdab680ca867bf2dc95f9aaa22de451aad0db64181bd0fb47e208391ecff7193bbde6bc980605683ce3149d475
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22785235.mp3	Lediglich zur Verriegelung des Schlosses wird der Schließzylinder benötigt.	4.829625	5b9d24fcb6bba52efa48210fbe10a1a41a60ce1c5035f5006186f2e2b5fe02a7e391c72a8fff75ae29fb0fb9fc040cfb872c9489a260dd0a36b51da0f3e02f0b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19915057.mp3	Sie war das dritte von sieben Kindern.	2.789625	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32066410.mp3	Bei der Autopsie entdeckt Boerne ein fremdes Haar an der Kopfwunde des Toten.	6.7755	06bb8903e8ffd280f8ab9b4f2819c70f947185b8a99a25922fbae3809a0c79c7c2100512c6b59152de86155c98003dd69eeed6e5425258355113ec37ed8396ca
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19836129.mp3	Geschwader unter Konteradmiral Richard Eckermann zugeteilt.	6.341625	ae858e00384c30a5824a940689f22ad6e0c85523cda8315982f7a582f72c8e8efae977d22a5cf7e20e84576867ecb0ed4f7fa53c4e00eccec904c975635acd0d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33533681.mp3	"Sie gehört zum Dekanat Rozogi ""(Friedrichshof)"" im jetzigen Erzbistum Ermland."	6.9195	1f51738d0574e5789f52e0ea3bceeb56d214829ae8e28dca0171a826d33db691e5b6d751c7d9a811bada8ba022ae216548f8dcc5b319e2a43a83236745fbf853
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38491132.mp3	Im Herrendoppel erreichte er zusammen mit Wladimir Samsonow das Halbfinale.	5.9835	071cb315644818301ab2070c717b8bc3ec583bcbb95c77b557ac9d6e1a78f637b0ed35f16cc4f0cb6aa3a1713bd6fe23f05b1814dc30d407124cd07b6e5d0777
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37513484.mp3	Eine zentrale Rolle spielte der Kapitels- oder Fronhof.	6.3075	4b5b8b192fe9d66ee033d71e5d137d0dc7a3f9bfb325b53d382e511a321b925f23171b8615ccce302490394fd8013ba38f9df9d915c72475ba6bdee46d42675d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19781925.mp3	Rauball lebt in Herdecke.	3.413625	0f70a4006d7aa00e0cb5c3d23b7e89111aac27c094dfa0d684f7bb7505b89f1e59b5cfdac602089a47854e99b1102b524886d46d42cb7ca8f9a9021a09b8aa02
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36415041.mp3	Den Senator soll nun Milo töten, der mit einem Scharfschützengewehr in der Arena lauert.	8.2155	62023af0d61c657816c4fddb6aee5d650adcc241c6bb7ea001cda4e55e1750ee3f191738aca307df394540470692505b69851c548f4e108e6614cda8d7aa0ddb
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20507606.mp3	U-Flottille ebenfalls in Pillau.	4.565625	b3d02242143b09bac383fbd67173c647a8713c47457221bc1afa0b681ecf49f8c108aaa30f9818a7fba81ad7451ba71ae83b6a2bd7de2ba28e689c3d266abeb4
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20091547.mp3	Die Dramaturgie der Konzerte fußte in den frühen Jahren auf drei Säulen.	6.317625	a8ff5736c22a4cdd7fde01b9f8b0c58f6705812df6a16318bf782786ae33c2174f164eb0f215137d3f9d2230f822f78d58963962b9b825acc8906464f865a3c2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19540858.mp3	Nach dem Ende der Münchner Räterepublik wurde er verhaftet, konnte aber fliehen.	6.269625	f362525831f919090a567c31ca61c32e3c10ef162b34f80ea123b4f1660cd2fb0a0496fee326fee97571eb3173e056a3d15ffe279002e3ffd4bbb1d0f04f9f2c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18345047.mp3	Über Belichtungszeit und Filmempfindlichkeit beeinflusst man die Helligkeit des Bildes.	7.085625	74bd54a92bc82d5f8b94374fde7df77c2b3dffc1cb8be18896137795dcf29f3424f15faccd4c90f1076fd7df87bafdda9023c2675864597b11809ce2603377dd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18199272.mp3	Passen Sie auf, dass sich aus dem Problemchen, wie Sie es nennen, kein Flächenbrand entwickelt.	7.733625	564c4eed68ab72d2a4617308379b61a5d2a95535828fdd1b1a93323a1b1c21d306be158514478ee11365b8041faab6dadebca645e25e5f5876629dc0dbb24c29
